date_index,regime,regime_name,prediction,target,error
248,0.0,All Data,0.91731274,-0.36773244,1.2850451
249,0.0,All Data,0.9397087,0.9064395,0.033269227
250,0.0,All Data,0.94530404,-1.1478422,2.0931463
251,0.0,All Data,0.9229442,-1.5733212,2.4962654
252,0.0,All Data,0.92309356,-1.0408672,1.9639608
253,0.0,All Data,0.96110964,-1.4787201,2.4398298
254,0.0,All Data,0.99029654,-0.20464289,1.1949394
255,0.0,All Data,1.0944233,0.15754348,0.9368798
256,0.0,All Data,1.1792297,1.0854032,0.09382653
257,0.0,All Data,1.2971244,1.1186539,0.17847049
258,0.0,All Data,1.3160739,-0.16817503,1.4842489
259,0.0,All Data,1.3289795,0.20375118,1.1252283
260,0.0,All Data,1.3827066,-1.0156387,2.3983455
261,0.0,All Data,1.3722432,-1.4412042,2.8134475
262,0.0,All Data,1.3682983,0.181401,1.1868973
263,0.0,All Data,1.4091907,-0.2172696,1.6264603
264,0.0,All Data,1.3985753,1.0891457,0.30942965
265,0.0,All Data,1.488654,-1.0282977,2.5169516
266,0.0,All Data,1.471776,-1.4619461,2.933722
267,0.0,All Data,1.4776387,-1.012608,2.4902468
268,0.0,All Data,1.4606857,-1.4578879,2.9185736
269,0.0,All Data,1.4398923,-0.21356094,1.6534532
270,0.0,All Data,1.482866,0.21643417,1.2664319
271,0.0,All Data,1.5623131,1.11848,0.4438331
272,0.0,All Data,1.6593165,1.0920182,0.5672983
273,0.0,All Data,1.696909,0.181401,1.5155079
274,0.0,All Data,1.7419255,-1.023751,2.7656765
275,0.0,All Data,1.7000737,-1.4743011,3.1743748
276,0.0,All Data,1.6717706,-0.20966473,1.8814353
277,0.0,All Data,1.6946125,1.0814855,0.613127
278,0.0,All Data,1.7081108,0.17581305,1.5322977
279,0.0,All Data,1.7099707,-0.21010782,1.9200785
280,0.0,All Data,1.7131414,-1.0065459,2.7196875
281,0.0,All Data,1.7248371,-1.4947724,3.2196095
282,0.0,All Data,1.7061329,1.0970669,0.609066
283,0.0,All Data,1.729113,0.17590249,1.5532105
284,0.0,All Data,1.6932921,-1.0014646,2.6947567
285,0.0,All Data,1.6806595,-1.5011754,3.181835
286,0.0,All Data,1.6472316,-0.21418086,1.8614124
287,0.0,All Data,1.6778159,-1.0307046,2.7085204
288,0.0,All Data,1.6688005,-1.5163261,3.1851265
289,0.0,All Data,1.6384966,-0.2068314,1.8453281
290,0.0,All Data,1.654685,0.14991672,1.5047683
291,0.0,All Data,1.6558256,1.0845325,0.5712931
292,0.0,All Data,1.7112424,-1.0113602,2.7226026
293,0.0,All Data,1.7030475,-0.18044396,1.8834915
294,0.0,All Data,1.7296103,-1.5096526,3.239263
295,0.0,All Data,1.677905,1.1307526,0.5471524
296,0.0,All Data,1.7551205,0.18592443,1.5691961
297,0.0,All Data,1.7246518,-1.0034258,2.7280777
298,0.0,All Data,1.7242599,-1.5012656,3.2255254
299,0.0,All Data,1.6933577,-0.1578637,1.8512214
300,0.0,All Data,1.7218885,0.21137847,1.5105101
301,0.0,All Data,1.7509956,1.1526885,0.59830713
302,0.0,All Data,1.8325434,1.1519045,0.6806389
303,0.0,All Data,1.8133626,-0.15866086,1.9720235
304,0.0,All Data,1.8334067,0.1945268,1.6388799
305,0.0,All Data,1.846525,-1.029813,2.876338
306,0.0,All Data,1.8153498,-1.5077587,3.3231087
307,0.0,All Data,1.7153941,1.0960219,0.61937225
308,0.0,All Data,1.721284,0.157189,1.564095
309,0.0,All Data,1.7061093,-1.0644908,2.7706
310,0.0,All Data,1.5804346,-1.5028889,3.0833235
311,0.0,All Data,1.5236554,-0.20939928,1.7330546
312,0.0,All Data,1.5075319,-0.22206177,1.7295936
313,0.0,All Data,1.5031576,1.0901034,0.41305423
314,0.0,All Data,1.5007396,0.13820937,1.3625302
315,0.0,All Data,1.5211511,-1.5166868,3.037838
316,0.0,All Data,1.4487456,-1.0916802,2.5404258
317,0.0,All Data,1.391664,0.25164318,1.1400208
318,0.0,All Data,1.4135052,-0.09092107,1.5044262
319,0.0,All Data,1.450887,1.1984735,0.2524135
320,0.0,All Data,1.4979279,-1.0305263,2.5284543
321,0.0,All Data,1.3965198,-1.4795316,2.8760514
322,0.0,All Data,1.3586197,-1.4889107,2.8475304
323,0.0,All Data,1.3314955,-1.0280303,2.3595257
324,0.0,All Data,1.2959981,1.1958623,0.1001358
325,0.0,All Data,1.3652105,-0.09490562,1.4601161
326,0.0,All Data,1.3844962,0.25483567,1.1296606
327,0.0,All Data,1.4562795,-1.0324875,2.4887671
328,0.0,All Data,1.409605,-1.5012656,2.9108706
329,0.0,All Data,1.3935549,-0.091983534,1.4855385
330,0.0,All Data,1.4663311,0.24445899,1.2218721
331,0.0,All Data,1.541158,1.1917715,0.34938645
332,0.0,All Data,1.5986664,-1.0430065,2.641673
333,0.0,All Data,1.536521,-0.13466422,1.6711851
334,0.0,All Data,1.553335,0.20091261,1.3524224
335,0.0,All Data,1.592165,1.128054,0.46411097
336,0.0,All Data,1.6350424,-1.5294025,3.164445
337,0.0,All Data,1.5758979,1.0779169,0.49798107
338,0.0,All Data,1.5870962,-1.0761689,2.6632652
339,0.0,All Data,1.4941766,-1.5542928,3.0484695
340,0.0,All Data,1.4235165,-0.1796468,1.6031634
341,0.0,All Data,1.4706995,0.14805353,1.322646
342,0.0,All Data,1.4863217,-0.186288,1.6726097
343,0.0,All Data,1.4629273,0.13785462,1.3250728
344,0.0,All Data,1.4282031,-1.0937306,2.5219336
345,0.0,All Data,1.3399844,-1.5523989,2.8923833
346,0.0,All Data,1.2723596,1.0720854,0.20027423
347,0.0,All Data,1.2829912,-1.5353545,2.8183455
348,0.0,All Data,1.2688253,-1.0784866,2.347312
349,0.0,All Data,1.2841318,0.16729955,1.1168323
350,0.0,All Data,1.2353146,1.0988946,0.13642001
351,0.0,All Data,1.1806159,-0.15945774,1.3400736
352,0.0,All Data,1.1754844,-1.0828546,2.258339
353,0.0,All Data,1.1535307,-1.5467175,2.7002482
354,0.0,All Data,1.0749822,-0.17699029,1.2519724
355,0.0,All Data,1.0764201,0.15124656,0.9251735
356,0.0,All Data,1.0559752,1.0731298,-0.017154574
357,0.0,All Data,1.0478877,-1.0620836,2.1099713
358,0.0,All Data,0.99860686,1.1224837,-0.12387687
359,0.0,All Data,1.1019495,-1.5335509,2.6355004
360,0.0,All Data,1.0908592,0.18264249,0.9082167
361,0.0,All Data,1.1112669,-0.11420944,1.2254763
362,0.0,All Data,1.2147156,-1.0533475,2.268063
363,0.0,All Data,1.279825,-1.5160555,2.7958803
364,0.0,All Data,1.2943283,-0.075159386,1.3694878
365,0.0,All Data,1.4053364,0.20987085,1.1954656
366,0.0,All Data,1.4717834,1.1487712,0.32301223
367,0.0,All Data,1.467921,-1.0734944,2.5414155
368,0.0,All Data,1.3715742,-1.5242621,2.8958364
369,0.0,All Data,1.2819276,-0.07250288,1.3544304
370,0.0,All Data,1.3111267,0.19089122,1.1202354
371,0.0,All Data,1.2935553,1.1264008,0.16715443
372,0.0,All Data,1.28384,-1.5524892,2.836329
373,0.0,All Data,1.1981273,-1.1333114,2.3314385
374,0.0,All Data,1.1546743,-0.14520136,1.2998756
375,0.0,All Data,1.0936136,1.0413585,0.052255154
376,0.0,All Data,1.0463164,0.10557223,0.94074416
377,0.0,All Data,1.0420139,-1.1510513,2.1930652
378,0.0,All Data,1.0265326,-1.55781,2.5843425
379,0.0,All Data,1.0005393,-0.1834544,1.1839937
380,0.0,All Data,1.060916,0.08215752,0.97875845
381,0.0,All Data,1.0064826,1.0013181,0.005164504
382,0.0,All Data,0.96391535,0.97289854,-0.008983195
383,0.0,All Data,0.93762505,0.04797505,0.88965
384,0.0,All Data,0.91913617,-0.2209989,1.140135
385,0.0,All Data,0.83479375,-1.1701286,2.0049224
386,0.0,All Data,0.79821235,-1.5843235,2.382536
387,0.0,All Data,0.7921874,0.97744566,-0.18525827
388,0.0,All Data,0.8452577,0.046107717,0.79915
389,0.0,All Data,0.8474623,-0.20904495,1.0565072
390,0.0,All Data,0.77432746,-1.1707526,1.94508
391,0.0,All Data,0.7611257,-1.5818886,2.3430142
392,0.0,All Data,0.7553367,0.08086869,0.67446804
393,0.0,All Data,0.7846718,1.0272012,-0.24252939
394,0.0,All Data,0.80247295,-0.1857567,0.98822963
395,0.0,All Data,0.7695923,-1.5676398,2.337232
396,0.0,All Data,0.76621914,-1.1426717,1.9088908
397,0.0,All Data,0.77961826,-1.1713765,1.9509947
398,0.0,All Data,0.7842622,-1.5945141,2.3787763
399,0.0,All Data,0.7782578,-0.24101098,1.0192688
400,0.0,All Data,0.76861674,0.02139345,0.74722326
401,0.0,All Data,0.7710517,0.97901934,-0.20796764
402,0.0,All Data,0.78140503,-1.1746751,1.9560802
403,0.0,All Data,0.78121,-1.5813475,2.3625574
404,0.0,All Data,0.78683376,0.026727108,0.7601067
405,0.0,All Data,0.81067884,-0.23622967,1.0469085
406,0.0,All Data,0.8272401,0.99817014,-0.17093003
407,0.0,All Data,0.87134343,-1.1909887,2.0623322
408,0.0,All Data,0.8363536,-1.6012777,2.4376314
409,0.0,All Data,0.84116995,-0.2519026,1.0930725
410,0.0,All Data,0.85313946,-0.0068774163,0.8600169
411,0.0,All Data,0.8631256,0.98496586,-0.12184024
412,0.0,All Data,0.8930608,-1.2265577,2.1196184
413,0.0,All Data,0.84821916,0.9435169,-0.095297754
414,0.0,All Data,0.88152695,-1.61228,2.4938068
415,0.0,All Data,0.8569024,-0.037815113,0.8947175
416,0.0,All Data,0.8749411,-0.27341998,1.1483611
417,0.0,All Data,0.8673638,-1.1947328,2.0620966
418,0.0,All Data,0.85723436,-1.590997,2.4482312
419,0.0,All Data,0.86607087,-0.21604034,1.0821112
420,0.0,All Data,0.8584995,0.018548558,0.839951
421,0.0,All Data,0.8661464,1.0028048,-0.13665837
422,0.0,All Data,0.88944435,0.99397254,-0.10452819
423,0.0,All Data,0.92095363,-0.22657749,1.1475312
424,0.0,All Data,0.928427,0.017125973,0.911301
425,0.0,All Data,0.90697384,-1.1918802,2.098854
426,0.0,All Data,0.8859647,-1.5926203,2.478585
427,0.0,All Data,0.8802265,0.001123897,0.8791026
428,0.0,All Data,0.9094857,-0.22870283,1.1381885
429,0.0,All Data,0.932199,0.979894,-0.04769498
430,0.0,All Data,0.9425583,-1.2352049,2.1777632
431,0.0,All Data,0.8998919,-1.576207,2.476099
432,0.0,All Data,0.8868365,0.012325681,0.8745108
433,0.0,All Data,0.9329678,-1.2237052,2.156673
434,0.0,All Data,0.89367354,-1.5823395,2.4760132
435,0.0,All Data,0.9170601,-0.32150188,1.238562
436,0.0,All Data,0.9055345,1.0056028,-0.10006833
437,0.0,All Data,0.95989954,0.9673018,-0.007402241
438,0.0,All Data,0.97004646,-0.024657654,0.9947041
439,0.0,All Data,0.96198237,-1.2356507,2.197633
440,0.0,All Data,0.9010355,-1.6005563,2.5015917
441,0.0,All Data,0.8915441,-0.3816265,1.2731706
442,0.0,All Data,0.87412417,1.0433782,-0.16925406
443,0.0,All Data,0.9349402,0.039528713,0.8954115
444,0.0,All Data,0.89082015,-0.35842675,1.2492468
445,0.0,All Data,0.8573189,-1.1946435,2.0519624
446,0.0,All Data,0.8667971,-1.5738623,2.4406595
447,0.0,All Data,0.8898695,1.0414546,-0.15158504
448,0.0,All Data,1.0108504,0.054997973,0.95585245
449,0.0,All Data,1.0878426,-0.33903456,1.4268771
450,0.0,All Data,1.061506,-1.562319,2.623825
451,0.0,All Data,1.1034768,-1.1899189,2.2933955
452,0.0,All Data,1.1107218,-1.1847485,2.2954702
453,0.0,All Data,1.0900494,-1.5396832,2.6297326
454,0.0,All Data,1.151196,-0.32371557,1.4749116
455,0.0,All Data,1.1434777,0.075356424,1.0681212
456,0.0,All Data,1.2077479,1.0652394,0.1425085
457,0.0,All Data,1.3294623,-1.160144,2.4896064
458,0.0,All Data,1.4021089,-1.4926081,2.894717
459,0.0,All Data,1.489624,1.1084368,0.3811872
460,0.0,All Data,1.5967773,0.117318384,1.4794589
461,0.0,All Data,1.6326206,-0.26243988,1.8950604
462,0.0,All Data,1.6891255,-1.1608573,2.8499827
463,0.0,All Data,1.6974158,-1.4909848,3.1884007
464,0.0,All Data,1.747612,-0.23817764,1.9857897
465,0.0,All Data,1.8258262,0.13065363,1.6951725
466,0.0,All Data,1.8867772,1.1210287,0.7657485
467,0.0,All Data,1.8872669,-1.4652828,3.3525496
468,0.0,All Data,1.8412306,-0.23180217,2.0730329
469,0.0,All Data,1.8722765,-1.1488227,3.021099
470,0.0,All Data,1.8811991,1.1344949,0.7467042
471,0.0,All Data,1.916893,0.14772299,1.76917
472,0.0,All Data,1.9405322,-1.4839506,3.4244828
473,0.0,All Data,1.9391885,-0.2218844,2.161073
474,0.0,All Data,1.955622,0.15278997,1.802832
475,0.0,All Data,1.9615533,1.1281118,0.8334415
476,0.0,All Data,1.944226,-1.1383035,3.0825295
477,0.0,All Data,1.9438522,0.1202519,1.8236003
478,0.0,All Data,1.9718428,-0.26208553,2.2339282
479,0.0,All Data,1.9736433,1.0731972,0.90044606
480,0.0,All Data,1.9235249,-1.144811,3.068336
481,0.0,All Data,1.9066527,-1.4892714,3.395924
482,0.0,All Data,1.8920097,0.09598183,1.7960279
483,0.0,All Data,1.9085891,1.0482751,0.860314
484,0.0,All Data,1.8793688,-0.29644263,2.1758113
485,0.0,All Data,1.8599977,-1.1442763,3.004274
486,0.0,All Data,1.8282325,-1.5053238,3.3335562
487,0.0,All Data,1.7993765,1.1115849,0.6877916
488,0.0,All Data,1.8717504,0.16292502,1.7088253
489,0.0,All Data,1.8721187,-0.22303575,2.0951545
490,0.0,All Data,1.906728,-1.4731287,3.3798566
