date_index,regime,regime_name,prediction,target,error
38,0.0,All Data,0.88424003,0.0043631727,0.87987685
39,0.0,All Data,0.9723851,1.2124761,-0.24009103
40,0.0,All Data,1.0108281,-0.8956545,1.9064827
41,0.0,All Data,1.0646925,-1.1196141,2.1843066
42,0.0,All Data,1.1643223,1.0575645,0.10675776
43,0.0,All Data,1.0960381,0.2499864,0.8460517
44,0.0,All Data,1.0217034,-0.12508455,1.1467879
45,0.0,All Data,0.94441634,-1.2064596,2.150876
46,0.0,All Data,0.9802485,-0.9810035,1.961252
47,0.0,All Data,0.963506,-0.9679212,1.9314272
48,0.0,All Data,0.9622465,-1.190858,2.1531045
49,0.0,All Data,1.0196279,-0.12305347,1.1426814
50,0.0,All Data,0.9881146,0.27061346,0.71750116
51,0.0,All Data,0.9753751,1.0705678,-0.09519273
52,0.0,All Data,0.93105793,-0.9940864,1.9251443
53,0.0,All Data,0.95761395,1.0317311,-0.07411718
54,0.0,All Data,0.9272362,-1.2113295,2.1385655
55,0.0,All Data,0.9628012,0.226968,0.7358332
56,0.0,All Data,0.9625826,-0.18345095,1.1460335
57,0.0,All Data,0.93722934,-1.0089489,1.9461782
58,0.0,All Data,0.91211754,-1.2361296,2.1482472
59,0.0,All Data,0.89101136,-0.18910152,1.0801129
60,0.0,All Data,0.85994714,0.21120949,0.64873767
61,0.0,All Data,0.8297031,1.0059309,-0.17622781
62,0.0,All Data,0.7792423,0.23115593,0.54808635
63,0.0,All Data,0.79468817,-0.19104454,0.9857327
64,0.0,All Data,0.7968941,1.0319571,-0.23506308
65,0.0,All Data,0.8001855,-0.97530764,1.7754931
66,0.0,All Data,0.795595,-1.2259389,2.021534
67,0.0,All Data,0.8143598,0.99313617,-0.17877638
68,0.0,All Data,0.806697,0.21058062,0.5961164
69,0.0,All Data,0.7878067,-0.20932236,0.9971291
70,0.0,All Data,0.81082124,-0.95377034,1.7645916
71,0.0,All Data,0.8935034,-1.248214,2.1417174
72,0.0,All Data,0.9571227,-0.98207164,1.9391943
73,0.0,All Data,0.9705731,-1.2811306,2.2517037
74,0.0,All Data,0.94891655,-0.24022745,1.189144
75,0.0,All Data,0.87179464,0.16472767,0.70706695
76,0.0,All Data,0.8397078,0.934816,-0.09510821
77,0.0,All Data,0.8115787,0.13377512,0.6778036
78,0.0,All Data,0.7967136,-0.22230272,1.0190163
79,0.0,All Data,0.78650916,0.90722275,-0.12071359
80,0.0,All Data,0.782724,-0.99079347,1.7735175
81,0.0,All Data,0.8239111,-1.292223,2.1161342
82,0.0,All Data,0.8285056,0.8526463,-0.024140716
83,0.0,All Data,0.79930407,0.09333261,0.7059715
84,0.0,All Data,0.7858772,-1.3240573,2.1099346
85,0.0,All Data,0.7827637,-0.24932232,1.032086
86,0.0,All Data,0.7599781,-1.0113521,1.7713301
87,0.0,All Data,0.75897074,-1.0083262,1.7672969
88,0.0,All Data,0.7821215,-1.3117024,2.093824
89,0.0,All Data,0.77084553,-0.25347257,1.0243181
90,0.0,All Data,0.770692,0.08322178,0.6874702
91,0.0,All Data,0.7403626,0.82096195,-0.08059937
92,0.0,All Data,0.7228158,0.8128668,-0.090050995
93,0.0,All Data,0.7111058,0.08419742,0.6269084
94,0.0,All Data,0.70267856,-0.9995154,1.702194
95,0.0,All Data,0.7217692,-1.3183758,2.040145
96,0.0,All Data,0.7242124,-0.26265565,0.986868
97,0.0,All Data,0.72667277,0.87510353,-0.14843076
98,0.0,All Data,0.7154294,0.13262169,0.5828077
99,0.0,All Data,0.7221006,-1.0166031,1.7387037
100,0.0,All Data,0.75029135,-1.2859102,2.0362015
101,0.0,All Data,0.75630844,-0.22150776,0.9778162
102,0.0,All Data,0.76192915,0.8077313,-0.045802116
103,0.0,All Data,0.74469894,0.061049666,0.6836493
104,0.0,All Data,0.74313027,-1.0821055,1.8252358
105,0.0,All Data,0.7376889,-1.3148587,2.0525475
106,0.0,All Data,0.75399625,-0.25303125,1.0070275
107,0.0,All Data,0.7494741,0.020163516,0.7293106
108,0.0,All Data,0.7339252,0.7588994,-0.024974167
109,0.0,All Data,0.7253734,-0.2936488,1.0190222
110,0.0,All Data,0.7404744,-1.3310915,2.0715659
111,0.0,All Data,0.7605469,-1.1201967,1.8807436
112,0.0,All Data,0.7629784,0.84098214,-0.078003764
113,0.0,All Data,0.75246304,0.075771995,0.67669106
114,0.0,All Data,0.75990975,-1.305119,2.0650287
115,0.0,All Data,0.78507394,-1.0823728,1.8674467
116,0.0,All Data,0.7829954,-0.22442187,1.0074173
117,0.0,All Data,0.81479627,-0.15254587,0.96734214
118,0.0,All Data,1.0096016,-1.2581341,2.2677357
119,0.0,All Data,1.0428871,0.15204468,0.89084244
120,0.0,All Data,1.0613936,0.9398643,0.12152934
121,0.0,All Data,1.0519612,-1.0498884,2.1018496
122,0.0,All Data,1.0180794,0.9322051,0.08587432
123,0.0,All Data,0.96190834,0.15071458,0.81119376
124,0.0,All Data,0.9567852,-0.14972025,1.1065054
125,0.0,All Data,1.1496494,-1.2593967,2.4090462
126,0.0,All Data,1.1815414,-1.0472183,2.2287598
127,0.0,All Data,1.2104875,0.13102518,1.0794623
128,0.0,All Data,1.2063595,-1.0558511,2.2622106
129,0.0,All Data,1.2088387,-1.2652584,2.4740973
130,0.0,All Data,1.2791183,-0.17100053,1.4501188
131,0.0,All Data,1.3277814,0.8983446,0.42943686
132,0.0,All Data,1.3229392,-0.28181648,1.6047556
133,0.0,All Data,1.3635725,-1.3170232,2.6805956
134,0.0,All Data,1.405977,-1.1033762,2.5093532
135,0.0,All Data,1.3807101,0.03648319,1.344227
136,0.0,All Data,1.3365933,0.8077313,0.528862
137,0.0,All Data,1.2542309,-1.1004393,2.35467
138,0.0,All Data,1.160958,-1.3250494,2.4860075
139,0.0,All Data,1.1581848,-0.32587835,1.4840631
140,0.0,All Data,1.1214416,0.012624838,1.1088167
141,0.0,All Data,1.070977,0.78361976,0.2873572
142,0.0,All Data,1.0497721,-1.1132551,2.1630273
143,0.0,All Data,1.0338372,0.76377374,0.27006346
144,0.0,All Data,0.98894674,-1.338216,2.3271627
145,0.0,All Data,0.93495214,-0.01983562,0.95478773
146,0.0,All Data,0.8750197,-0.35978532,1.2348051
147,0.0,All Data,0.877894,-1.1189511,1.996845
148,0.0,All Data,0.8688692,-1.3319933,2.2008624
149,0.0,All Data,0.8820025,-0.35678315,1.2387856
150,0.0,All Data,0.83980477,-0.020633467,0.8604382
151,0.0,All Data,0.8074688,0.7535024,0.053966343
152,0.0,All Data,0.80230445,0.03399883,0.7683056
153,0.0,All Data,0.79221773,-0.28181648,1.0740342
154,0.0,All Data,0.7688547,0.83541155,-0.06655687
155,0.0,All Data,0.7633376,-1.0775666,1.8409042
156,0.0,All Data,0.8093765,-1.3353301,2.1447067
157,0.0,All Data,0.8296919,0.762816,0.066875875
158,0.0,All Data,0.8187947,-0.037661817,0.8564565
159,0.0,All Data,0.7876666,-1.3861028,2.1737695
160,0.0,All Data,0.789688,-1.1185949,1.9082829
161,0.0,All Data,0.8175008,-0.33197105,1.1494719
162,0.0,All Data,0.8319545,-1.0827286,1.9146831
163,0.0,All Data,0.9006933,-1.3239672,2.2246604
164,0.0,All Data,1.0030084,-0.25276595,1.2557743
165,0.0,All Data,1.058621,0.038700044,1.0199211
166,0.0,All Data,1.0855229,0.84281015,0.24271274
167,0.0,All Data,1.0728235,-1.3007903,2.3736138
168,0.0,All Data,1.1248796,-1.0708028,2.1956825
169,0.0,All Data,1.1372212,-0.24420086,1.381422
170,0.0,All Data,1.177529,0.057590496,1.1199385
171,0.0,All Data,1.1722065,0.88032603,0.2918805
172,0.0,All Data,1.1504726,-1.0698239,2.2202964
173,0.0,All Data,1.1873643,-1.3124238,2.4997883
174,0.0,All Data,1.2101977,-0.26203752,1.4722352
175,0.0,All Data,1.2149012,0.048810326,1.1660908
176,0.0,All Data,1.1804132,0.8574334,0.32297987
177,0.0,All Data,1.1424611,-1.0740069,2.2164679
178,0.0,All Data,1.171538,0.036570985,1.134967
179,0.0,All Data,1.1205077,-1.3108006,2.4313083
180,0.0,All Data,1.1566675,0.8305372,0.32613027
181,0.0,All Data,1.0737827,-0.26495135,1.338734
182,0.0,All Data,1.0728979,-0.21223633,1.2851342
183,0.0,All Data,1.2368137,0.092534214,1.1442795
184,0.0,All Data,1.2444752,-1.0394757,2.2839508
185,0.0,All Data,1.3127553,-1.2740964,2.5868516
186,0.0,All Data,1.3917563,0.9078323,0.48392397
187,0.0,All Data,1.3636513,-1.0200738,2.3837252
188,0.0,All Data,1.3922646,0.94769853,0.44456607
189,0.0,All Data,1.3923798,-1.2695873,2.661967
190,0.0,All Data,1.4621925,0.11940699,1.3427856
191,0.0,All Data,1.502425,-0.16693863,1.6693636
192,0.0,All Data,1.5959034,1.0003603,0.59554315
193,0.0,All Data,1.6148815,0.17049259,1.4443889
194,0.0,All Data,1.6579758,-0.99435335,2.6523292
195,0.0,All Data,1.699089,-1.262553,2.961642
196,0.0,All Data,1.7405238,-0.13682823,1.877352
197,0.0,All Data,1.7917676,-1.0209638,2.8127313
198,0.0,All Data,1.7930422,0.9751173,0.81792486
199,0.0,All Data,1.8079855,-1.307103,3.1150885
200,0.0,All Data,1.8416226,0.11479522,1.7268274
201,0.0,All Data,1.8782187,-0.3076001,2.1858187
202,0.0,All Data,1.8836653,-1.0614581,2.9451234
203,0.0,All Data,1.8441808,-1.3494887,3.1936696
204,0.0,All Data,1.7752187,0.06991873,1.7053
205,0.0,All Data,1.7002608,0.95736074,0.7429
206,0.0,All Data,1.6711271,-0.34795332,2.0190804
207,0.0,All Data,1.6546402,-0.96409404,2.6187344
208,0.0,All Data,1.688072,-1.4175764,3.1056485
209,0.0,All Data,1.6011074,-0.26742375,1.8685311
210,0.0,All Data,1.545567,0.14397374,1.4015933
211,0.0,All Data,1.6390162,1.0360482,0.602968
212,0.0,All Data,1.66405,-1.4263241,3.090374
213,0.0,All Data,1.4836153,-0.9854537,2.469069
214,0.0,All Data,1.4949348,-0.30044782,1.7953826
215,0.0,All Data,1.4184945,1.011589,0.4069054
216,0.0,All Data,1.3851211,0.114973284,1.2701478
217,0.0,All Data,1.4268975,-1.0093943,2.4362917
218,0.0,All Data,1.4550035,-1.477277,2.9322805
219,0.0,All Data,1.3440189,-0.3354148,1.6794337
220,0.0,All Data,1.2325234,0.08978455,1.1427389
221,0.0,All Data,1.1386514,0.99687827,0.1417731
222,0.0,All Data,1.0827165,-1.5193923,2.6021087
223,0.0,All Data,1.0349671,-0.40667254,1.4416397
224,0.0,All Data,1.0228341,-1.0594112,2.0822453
225,0.0,All Data,1.0395126,0.9128806,0.12663203
226,0.0,All Data,1.0013627,0.0061509665,0.9952117
227,0.0,All Data,1.00331,-1.114145,2.117455
228,0.0,All Data,1.002862,-1.5448236,2.5476856
229,0.0,All Data,1.0140982,-0.45832798,1.4724262
230,0.0,All Data,0.9904815,-0.039878946,1.0303605
231,0.0,All Data,0.92663026,0.8792821,0.04734814
232,0.0,All Data,0.88684547,-0.002717823,0.8895633
233,0.0,All Data,0.9110998,-0.39528197,1.3063817
234,0.0,All Data,0.8788886,0.92576337,-0.04687476
235,0.0,All Data,0.8886602,-1.1165518,2.0052118
236,0.0,All Data,0.8754774,-1.529673,2.4051504
237,0.0,All Data,0.83416855,0.023090148,0.8110784
238,0.0,All Data,0.8016336,-0.3380636,1.1396972
239,0.0,All Data,0.7968865,0.9570993,-0.16021281
240,0.0,All Data,0.8131379,-1.1117383,1.9248762
241,0.0,All Data,0.81544256,-1.5337312,2.3491738
242,0.0,All Data,0.7980081,0.04038463,0.75762343
243,0.0,All Data,0.7932455,-0.32923377,1.1224792
244,0.0,All Data,0.8062352,0.9749434,-0.1687082
245,0.0,All Data,0.7914038,-1.1065675,1.8979713
246,0.0,All Data,0.8053884,-1.5386913,2.3440797
247,0.0,All Data,0.794294,-0.014779652,0.8090736
248,0.0,All Data,0.77698255,-0.36773244,1.144715
249,0.0,All Data,0.81321067,0.9064395,-0.09322882
250,0.0,All Data,0.810001,-1.1478422,1.9578432
251,0.0,All Data,0.8235364,-1.5733212,2.3968577
252,0.0,All Data,0.8040641,-1.0408672,1.8449314
253,0.0,All Data,0.8576039,-1.4787201,2.336324
254,0.0,All Data,0.89570415,-0.20464289,1.100347
255,0.0,All Data,1.0536431,0.15754348,0.8960996
256,0.0,All Data,1.08269,1.0854032,-0.0027132034
257,0.0,All Data,1.1117495,1.1186539,-0.0069043636
258,0.0,All Data,1.1690153,-0.16817503,1.3371903
259,0.0,All Data,1.2631142,0.20375118,1.059363
260,0.0,All Data,1.2918046,-1.0156387,2.3074431
261,0.0,All Data,1.2869248,-1.4412042,2.728129
262,0.0,All Data,1.3093371,0.181401,1.1279361
263,0.0,All Data,1.3387933,-0.2172696,1.5560629
264,0.0,All Data,1.3989992,1.0891457,0.30985355
265,0.0,All Data,1.3960915,-1.0282977,2.4243891
266,0.0,All Data,1.408849,-1.4619461,2.8707952
267,0.0,All Data,1.4344351,-1.012608,2.4470432
268,0.0,All Data,1.459677,-1.4578879,2.9175649
269,0.0,All Data,1.4551351,-0.21356094,1.668696
270,0.0,All Data,1.4929559,0.21643417,1.2765218
271,0.0,All Data,1.555779,1.11848,0.437299
272,0.0,All Data,1.5758309,1.0920182,0.4838127
273,0.0,All Data,1.6520622,0.181401,1.4706612
274,0.0,All Data,1.7370473,-1.023751,2.7607985
275,0.0,All Data,1.7009311,-1.4743011,3.1752322
276,0.0,All Data,1.6997814,-0.20966473,1.9094461
277,0.0,All Data,1.7409036,1.0814855,0.6594181
278,0.0,All Data,1.7170801,0.17581305,1.541267
279,0.0,All Data,1.7579235,-0.21010782,1.9680313
280,0.0,All Data,1.7586882,-1.0065459,2.765234
281,0.0,All Data,1.7787206,-1.4947724,3.273493
282,0.0,All Data,1.799258,1.0970669,0.7021911
283,0.0,All Data,1.7346745,0.17590249,1.558772
284,0.0,All Data,1.7458844,-1.0014646,2.747349
285,0.0,All Data,1.7531207,-1.5011754,3.254296
286,0.0,All Data,1.7652025,-0.21418086,1.9793833
287,0.0,All Data,1.8118515,-1.0307046,2.842556
288,0.0,All Data,1.8512917,-1.5163261,3.3676176
289,0.0,All Data,1.8510723,-0.2068314,2.0579038
290,0.0,All Data,1.8577046,0.14991672,1.7077879
291,0.0,All Data,1.8558874,1.0845325,0.7713549
292,0.0,All Data,1.8507676,-1.0113602,2.8621278
293,0.0,All Data,1.8739772,-0.18044396,2.0544212
294,0.0,All Data,1.8783698,-1.5096526,3.3880224
295,0.0,All Data,1.8754458,1.1307526,0.7446933
296,0.0,All Data,1.8292902,0.18592443,1.6433657
297,0.0,All Data,1.8482752,-1.0034258,2.851701
298,0.0,All Data,1.8800688,-1.5012656,3.3813343
299,0.0,All Data,1.8605211,-0.1578637,2.0183847
300,0.0,All Data,1.8689275,0.21137847,1.657549
301,0.0,All Data,1.9113636,1.1526885,0.7586751
302,0.0,All Data,1.9317193,1.1519045,0.77981484
303,0.0,All Data,1.9464021,-0.15866086,2.105063
304,0.0,All Data,1.9470432,0.1945268,1.7525164
305,0.0,All Data,1.9272864,-1.029813,2.9570994
306,0.0,All Data,1.9561305,-1.5077587,3.4638891
307,0.0,All Data,1.9244494,1.0960219,0.82842755
308,0.0,All Data,1.8030818,0.157189,1.6458927
309,0.0,All Data,1.7364985,-1.0644908,2.8009892
310,0.0,All Data,1.6719239,-1.5028889,3.1748128
311,0.0,All Data,1.612395,-0.20939928,1.8217943
312,0.0,All Data,1.5545194,-0.22206177,1.7765812
313,0.0,All Data,1.5444208,1.0901034,0.45431745
314,0.0,All Data,1.4611154,0.13820937,1.322906
315,0.0,All Data,1.4714968,-1.5166868,2.9881835
316,0.0,All Data,1.5079579,-1.0916802,2.599638
317,0.0,All Data,1.4337273,0.25164318,1.1820841
318,0.0,All Data,1.3758891,-0.09092107,1.4668101
319,0.0,All Data,1.4954464,1.1984735,0.296973
320,0.0,All Data,1.3681042,-1.0305263,2.3986306
321,0.0,All Data,1.330189,-1.4795316,2.8097205
322,0.0,All Data,1.3116338,-1.4889107,2.8005445
323,0.0,All Data,1.3098149,-1.0280303,2.3378453
324,0.0,All Data,1.2824221,1.1958623,0.08655977
325,0.0,All Data,1.2033825,-0.09490562,1.2982881
326,0.0,All Data,1.3317511,0.25483567,1.0769155
327,0.0,All Data,1.3304787,-1.0324875,2.362966
328,0.0,All Data,1.3866429,-1.5012656,2.8879085
329,0.0,All Data,1.4066348,-0.091983534,1.4986184
330,0.0,All Data,1.4455469,0.24445899,1.2010878
331,0.0,All Data,1.4935348,1.1917715,0.3017633
332,0.0,All Data,1.4956552,-1.0430065,2.5386617
333,0.0,All Data,1.4919751,-0.13466422,1.6266392
334,0.0,All Data,1.5444865,0.20091261,1.3435739
335,0.0,All Data,1.5549347,1.128054,0.42688072
336,0.0,All Data,1.5251107,-1.5294025,3.0545132
337,0.0,All Data,1.5556691,1.0779169,0.4777522
338,0.0,All Data,1.4377443,-1.0761689,2.5139132
339,0.0,All Data,1.3351867,-1.5542928,2.8894796
340,0.0,All Data,1.3185935,-0.1796468,1.4982404
341,0.0,All Data,1.3451068,0.14805353,1.1970533
342,0.0,All Data,1.3514699,-0.186288,1.5377579
343,0.0,All Data,1.3938684,0.13785462,1.2560139
344,0.0,All Data,1.3714874,-1.0937306,2.465218
345,0.0,All Data,1.3243644,-1.5523989,2.8767633
346,0.0,All Data,1.2502615,1.0720854,0.17817616
347,0.0,All Data,1.1420885,-1.5353545,2.677443
348,0.0,All Data,1.1150577,-1.0784866,2.1935444
349,0.0,All Data,1.0877562,0.16729955,0.9204566
350,0.0,All Data,1.0380834,1.0988946,-0.060811162
351,0.0,All Data,0.9695102,-0.15945774,1.128968
352,0.0,All Data,0.99635786,-1.0828546,2.0792124
353,0.0,All Data,0.9990777,-1.5467175,2.5457952
354,0.0,All Data,0.9669869,-0.17699029,1.1439772
355,0.0,All Data,0.93005407,0.15124656,0.7788075
356,0.0,All Data,0.8880137,1.0731298,-0.18511605
357,0.0,All Data,0.84064585,-1.0620836,1.9027295
358,0.0,All Data,0.87656415,1.1224837,-0.24591959
359,0.0,All Data,0.8504216,-1.5335509,2.3839724
360,0.0,All Data,0.8599809,0.18264249,0.67733836
361,0.0,All Data,0.8648188,-0.11420944,0.9790282
362,0.0,All Data,1.0162709,-1.0533475,2.0696182
363,0.0,All Data,1.0768209,-1.5160555,2.5928764
364,0.0,All Data,1.1880968,-0.075159386,1.2632562
365,0.0,All Data,1.2846172,0.20987085,1.0747464
366,0.0,All Data,1.3339574,1.1487712,0.18518627
367,0.0,All Data,1.2880464,-1.0734944,2.3615408
368,0.0,All Data,1.2467138,-1.5242621,2.7709758
369,0.0,All Data,1.2550437,-0.07250288,1.3275466
370,0.0,All Data,1.2655315,0.19089122,1.0746403
371,0.0,All Data,1.2045028,1.1264008,0.07810199
372,0.0,All Data,1.0920823,-1.5524892,2.6445713
373,0.0,All Data,1.0542427,-1.1333114,2.1875541
374,0.0,All Data,0.9992975,-0.14520136,1.1444988
375,0.0,All Data,0.97726524,1.0413585,-0.06409323
376,0.0,All Data,0.9179395,0.10557223,0.81236726
377,0.0,All Data,0.9170485,-1.1510513,2.0680997
378,0.0,All Data,0.88453794,-1.55781,2.442348
379,0.0,All Data,0.89910984,-0.1834544,1.0825642
380,0.0,All Data,0.90129775,0.08215752,0.8191402
381,0.0,All Data,0.90549225,1.0013181,-0.09582585
382,0.0,All Data,0.8460046,0.97289854,-0.12689394
383,0.0,All Data,0.81914127,0.04797505,0.7711662
384,0.0,All Data,0.80489326,-0.2209989,1.0258921
385,0.0,All Data,0.78049475,-1.1701286,1.9506233
386,0.0,All Data,0.75150234,-1.5843235,2.335826
387,0.0,All Data,0.74929655,0.97744566,-0.22814912
388,0.0,All Data,0.7366928,0.046107717,0.6905851
389,0.0,All Data,0.7291691,-0.20904495,0.938214
390,0.0,All Data,0.7261736,-1.1707526,1.8969262
391,0.0,All Data,0.72497576,-1.5818886,2.3068643
392,0.0,All Data,0.73331076,0.08086869,0.6524421
393,0.0,All Data,0.7257123,1.0272012,-0.30148888
394,0.0,All Data,0.71365803,-0.1857567,0.8994147
395,0.0,All Data,0.73859763,-1.5676398,2.3062375
396,0.0,All Data,0.76669943,-1.1426717,1.9093711
397,0.0,All Data,0.77641433,-1.1713765,1.9477909
398,0.0,All Data,0.7658445,-1.5945141,2.3603587
399,0.0,All Data,0.7528321,-0.24101098,0.9938431
400,0.0,All Data,0.7534168,0.02139345,0.7320233
401,0.0,All Data,0.7422169,0.97901934,-0.23680246
402,0.0,All Data,0.73547393,-1.1746751,1.9101491
403,0.0,All Data,0.74966455,-1.5813475,2.331012
404,0.0,All Data,0.7770448,0.026727108,0.7503177
405,0.0,All Data,0.77194166,-0.23622967,1.0081713
406,0.0,All Data,0.7804391,0.99817014,-0.21773106
407,0.0,All Data,0.76644266,-1.1909887,1.9574313
408,0.0,All Data,0.78506064,-1.6012777,2.3863382
409,0.0,All Data,0.8005179,-0.2519026,1.0524205
410,0.0,All Data,0.7922002,-0.0068774163,0.79907763
411,0.0,All Data,0.7695411,0.98496586,-0.21542478
412,0.0,All Data,0.75614667,-1.2265577,1.9827044
413,0.0,All Data,0.7615001,0.9435169,-0.18201679
414,0.0,All Data,0.75670636,-1.61228,2.3689864
415,0.0,All Data,0.7404465,-0.037815113,0.7782616
416,0.0,All Data,0.7143055,-0.27341998,0.9877255
417,0.0,All Data,0.71179473,-1.1947328,1.9065275
418,0.0,All Data,0.7064321,-1.590997,2.297429
419,0.0,All Data,0.7076138,-0.21604034,0.9236542
420,0.0,All Data,0.7144852,0.018548558,0.6959367
421,0.0,All Data,0.71115124,1.0028048,-0.2916535
422,0.0,All Data,0.71663755,0.99397254,-0.277335
423,0.0,All Data,0.71004325,-0.22657749,0.9366207
424,0.0,All Data,0.7337945,0.017125973,0.71666855
425,0.0,All Data,0.7535983,-1.1918802,1.9454784
426,0.0,All Data,0.7640212,-1.5926203,2.3566415
427,0.0,All Data,0.8057976,0.001123897,0.8046737
428,0.0,All Data,0.78117156,-0.22870283,1.0098743
429,0.0,All Data,0.7736011,0.979894,-0.20629287
430,0.0,All Data,0.7434956,-1.2352049,1.9787005
431,0.0,All Data,0.73449856,-1.576207,2.3107057
432,0.0,All Data,0.7635564,0.012325681,0.7512307
433,0.0,All Data,0.7538126,-1.2237052,1.9775178
434,0.0,All Data,0.7514174,-1.5823395,2.333757
435,0.0,All Data,0.82110596,-0.32150188,1.1426078
436,0.0,All Data,0.81721294,1.0056028,-0.1883899
437,0.0,All Data,0.78036726,0.9673018,-0.18693453
438,0.0,All Data,0.7607903,-0.024657654,0.78544796
439,0.0,All Data,0.7692118,-1.2356507,2.0048625
440,0.0,All Data,0.79724455,-1.6005563,2.397801
441,0.0,All Data,0.88078785,-0.3816265,1.2624143
442,0.0,All Data,0.8591969,1.0433782,-0.18418133
443,0.0,All Data,0.8158087,0.039528713,0.77628
444,0.0,All Data,0.79870224,-0.35842675,1.157129
445,0.0,All Data,0.77400094,-1.1946435,1.9686444
446,0.0,All Data,0.7788288,-1.5738623,2.3526912
447,0.0,All Data,0.84571886,1.0414546,-0.1957357
448,0.0,All Data,0.858233,0.054997973,0.803235
449,0.0,All Data,0.9054239,-0.33903456,1.2444584
450,0.0,All Data,0.8527391,-1.562319,2.4150581
451,0.0,All Data,1.0129274,-1.1899189,2.2028463
452,0.0,All Data,1.0830518,-1.1847485,2.2678003
453,0.0,All Data,1.1760628,-1.5396832,2.715746
454,0.0,All Data,1.2683022,-0.32371557,1.5920178
455,0.0,All Data,1.1812832,0.075356424,1.1059268
456,0.0,All Data,1.2575233,1.0652394,0.19228387
457,0.0,All Data,1.2188108,-1.160144,2.378955
458,0.0,All Data,1.2968898,-1.4926081,2.7894979
459,0.0,All Data,1.3830342,1.1084368,0.2745974
460,0.0,All Data,1.3674428,0.117318384,1.2501245
461,0.0,All Data,1.4977006,-0.26243988,1.7601404
462,0.0,All Data,1.5610831,-1.1608573,2.7219405
463,0.0,All Data,1.6111207,-1.4909848,3.1021056
464,0.0,All Data,1.654206,-0.23817764,1.8923837
465,0.0,All Data,1.7059829,0.13065363,1.5753293
466,0.0,All Data,1.7860782,1.1210287,0.66504955
467,0.0,All Data,1.7888172,-1.4652828,3.2540998
468,0.0,All Data,1.8413281,-0.23180217,2.0731304
469,0.0,All Data,1.7892628,-1.1488227,2.9380856
470,0.0,All Data,1.8493683,1.1344949,0.71487343
471,0.0,All Data,1.7920887,0.14772299,1.6443658
472,0.0,All Data,1.9111288,-1.4839506,3.3950794
473,0.0,All Data,1.9101343,-0.2218844,2.1320188
474,0.0,All Data,1.8660192,0.15278997,1.7132293
475,0.0,All Data,1.9799109,1.1281118,0.851799
476,0.0,All Data,1.9251795,-1.1383035,3.063483
477,0.0,All Data,1.9255168,0.1202519,1.805265
478,0.0,All Data,1.9208238,-0.26208553,2.1829093
479,0.0,All Data,1.9063096,1.0731972,0.83311236
480,0.0,All Data,1.8463538,-1.144811,2.9911647
481,0.0,All Data,1.866832,-1.4892714,3.3561034
482,0.0,All Data,1.8922889,0.09598183,1.7963071
483,0.0,All Data,1.869791,1.0482751,0.8215159
484,0.0,All Data,1.7378311,-0.29644263,2.0342736
485,0.0,All Data,1.7811999,-1.1442763,2.925476
486,0.0,All Data,1.8338885,-1.5053238,3.3392124
487,0.0,All Data,1.8818133,1.1115849,0.7702284
488,0.0,All Data,1.7565117,0.16292502,1.5935867
489,0.0,All Data,1.9285142,-0.22303575,2.15155
