date_index,regime,regime_name,prediction,target,error
84,2,Regime 2: High Vol. Bull,0.8886589,-1.3240573,2.212716
85,2,Regime 2: High Vol. Bull,0.890069,-0.24932232,1.1393913
86,2,Regime 2: High Vol. Bull,0.88771677,-1.0113521,1.8990688
87,2,Regime 2: High Vol. Bull,0.8978608,-1.0083262,1.906187
88,2,Regime 2: High Vol. Bull,0.90475625,-1.3117024,2.2164586
89,2,Regime 2: High Vol. Bull,0.8975039,-0.25347257,1.1509764
90,2,Regime 2: High Vol. Bull,0.8913739,0.08322178,0.8081521
91,2,Regime 2: High Vol. Bull,0.8912989,0.82096195,0.07033694
92,2,Regime 2: High Vol. Bull,0.88921547,0.8128668,0.07634866
93,2,Regime 2: High Vol. Bull,0.89320076,0.08419742,0.80900335
94,2,Regime 2: High Vol. Bull,0.8958889,-0.9995154,1.8954043
95,2,Regime 2: High Vol. Bull,0.89861614,-1.3183758,2.216992
96,2,Regime 2: High Vol. Bull,0.90399563,-0.26265565,1.1666512
97,2,Regime 2: High Vol. Bull,0.9020002,0.87510353,0.026896656
98,2,Regime 2: High Vol. Bull,0.9012745,0.13262169,0.7686528
99,2,Regime 2: High Vol. Bull,0.8985746,-1.0166031,1.9151777
100,2,Regime 2: High Vol. Bull,0.89432395,-1.2859102,2.1802342
101,2,Regime 2: High Vol. Bull,0.91474116,-0.22150776,1.136249
102,2,Regime 2: High Vol. Bull,0.9170804,0.8077313,0.10934913
103,2,Regime 2: High Vol. Bull,0.90284705,0.061049666,0.8417974
104,2,Regime 2: High Vol. Bull,0.89959323,-1.0821055,1.9816988
105,2,Regime 2: High Vol. Bull,0.8900685,-1.3148587,2.2049272
106,2,Regime 2: High Vol. Bull,0.8983605,-0.25303125,1.1513917
107,2,Regime 2: High Vol. Bull,0.8953192,0.020163516,0.8751557
108,2,Regime 2: High Vol. Bull,0.8981677,0.7588994,0.13926834
109,2,Regime 2: High Vol. Bull,0.88980776,-0.2936488,1.1834565
110,2,Regime 2: High Vol. Bull,0.89764076,-1.3310915,2.2287323
111,2,Regime 2: High Vol. Bull,0.90694636,-1.1201967,2.027143
112,2,Regime 2: High Vol. Bull,0.8882385,0.84098214,0.04725635
113,2,Regime 2: High Vol. Bull,0.88075614,0.075771995,0.80498415
114,2,Regime 2: High Vol. Bull,0.88937974,-1.305119,2.1944988
115,2,Regime 2: High Vol. Bull,0.9118383,-1.0823728,1.9942111
116,2,Regime 2: High Vol. Bull,0.90079737,-0.22442187,1.1252192
117,2,Regime 2: High Vol. Bull,0.9174888,-0.15254587,1.0700347
118,2,Regime 2: High Vol. Bull,0.9715526,-1.2581341,2.2296867
119,2,Regime 2: High Vol. Bull,1.0487931,0.15204468,0.8967484
120,2,Regime 2: High Vol. Bull,1.0679075,0.9398643,0.12804317
121,2,Regime 2: High Vol. Bull,1.0813313,-1.0498884,2.1312196
122,2,Regime 2: High Vol. Bull,1.0396516,0.9322051,0.10744655
123,2,Regime 2: High Vol. Bull,0.9833175,0.15071458,0.8326029
124,2,Regime 2: High Vol. Bull,0.97664875,-0.14972025,1.126369
125,2,Regime 2: High Vol. Bull,1.0518962,-1.2593967,2.311293
126,2,Regime 2: High Vol. Bull,1.1313515,-1.0472183,2.1785698
127,2,Regime 2: High Vol. Bull,1.1378591,0.13102518,1.0068339
128,2,Regime 2: High Vol. Bull,1.1404607,-1.0558511,2.196312
129,2,Regime 2: High Vol. Bull,1.1618005,-1.2652584,2.427059
130,2,Regime 2: High Vol. Bull,1.1875259,-0.17100053,1.3585263
131,2,Regime 2: High Vol. Bull,1.2392308,0.8983446,0.34088618
132,2,Regime 2: High Vol. Bull,1.2533166,-0.28181648,1.5351331
133,2,Regime 2: High Vol. Bull,1.318305,-1.3170232,2.6353283
134,2,Regime 2: High Vol. Bull,1.3320665,-1.1033762,2.4354427
135,2,Regime 2: High Vol. Bull,1.2760702,0.03648319,1.2395871
136,2,Regime 2: High Vol. Bull,1.248862,0.8077313,0.44113076
137,2,Regime 2: High Vol. Bull,1.1909069,-1.1004393,2.291346
138,2,Regime 2: High Vol. Bull,1.1048602,-1.3250494,2.4299097
139,2,Regime 2: High Vol. Bull,1.072732,-0.32587835,1.3986104
140,2,Regime 2: High Vol. Bull,1.0556207,0.012624838,1.0429958
141,2,Regime 2: High Vol. Bull,1.0319637,0.78361976,0.24834394
142,2,Regime 2: High Vol. Bull,1.0032129,-1.1132551,2.116468
143,2,Regime 2: High Vol. Bull,1.0242677,0.76377374,0.26049393
144,2,Regime 2: High Vol. Bull,0.9701775,-1.338216,2.3083935
145,2,Regime 2: High Vol. Bull,0.9393246,-0.01983562,0.9591602
146,2,Regime 2: High Vol. Bull,0.89644855,-0.35978532,1.2562339
147,2,Regime 2: High Vol. Bull,0.90970165,-1.1189511,2.0286527
148,2,Regime 2: High Vol. Bull,0.917222,-1.3319933,2.2492154
149,2,Regime 2: High Vol. Bull,0.92029816,-0.35678315,1.2770813
150,2,Regime 2: High Vol. Bull,0.8965242,-0.020633467,0.91715765
151,2,Regime 2: High Vol. Bull,0.88988066,0.7535024,0.13637823
152,2,Regime 2: High Vol. Bull,0.8909334,0.03399883,0.85693455
153,2,Regime 2: High Vol. Bull,0.87838423,-0.28181648,1.1602007
154,2,Regime 2: High Vol. Bull,0.87863356,0.83541155,0.04322201
155,2,Regime 2: High Vol. Bull,0.86930454,-1.0775666,1.9468712
156,2,Regime 2: High Vol. Bull,0.87872195,-1.3353301,2.2140522
157,2,Regime 2: High Vol. Bull,0.8841985,0.762816,0.121382475
158,2,Regime 2: High Vol. Bull,0.8749346,-0.037661817,0.9125964
159,2,Regime 2: High Vol. Bull,0.87664086,-1.3861028,2.2627437
160,2,Regime 2: High Vol. Bull,0.8763314,-1.1185949,1.9949262
161,2,Regime 2: High Vol. Bull,0.8802683,-0.33197105,1.2122393
162,2,Regime 2: High Vol. Bull,0.8953189,-1.0827286,1.9780476
163,2,Regime 2: High Vol. Bull,0.9117332,-1.3239672,2.2357004
164,2,Regime 2: High Vol. Bull,0.95415586,-0.25276595,1.2069218
165,2,Regime 2: High Vol. Bull,0.9977334,0.038700044,0.95903337
166,2,Regime 2: High Vol. Bull,1.0241683,0.84281015,0.1813581
167,2,Regime 2: High Vol. Bull,1.013823,-1.3007903,2.3146133
168,2,Regime 2: High Vol. Bull,1.0507004,-1.0708028,2.1215034
169,2,Regime 2: High Vol. Bull,1.0495402,-0.24420086,1.293741
170,2,Regime 2: High Vol. Bull,1.098259,0.057590496,1.0406685
171,2,Regime 2: High Vol. Bull,1.1087699,0.88032603,0.22844386
172,2,Regime 2: High Vol. Bull,1.1030016,-1.0698239,2.1728253
173,2,Regime 2: High Vol. Bull,1.131314,-1.3124238,2.443738
174,2,Regime 2: High Vol. Bull,1.1592636,-0.26203752,1.4213011
175,2,Regime 2: High Vol. Bull,1.1930045,0.048810326,1.1441941
176,2,Regime 2: High Vol. Bull,1.1995051,0.8574334,0.3420717
177,2,Regime 2: High Vol. Bull,1.1874921,-1.0740069,2.261499
178,2,Regime 2: High Vol. Bull,1.2127826,0.036570985,1.1762116
179,2,Regime 2: High Vol. Bull,1.1505487,-1.3108006,2.4613492
180,2,Regime 2: High Vol. Bull,1.1922748,0.8305372,0.3617376
181,2,Regime 2: High Vol. Bull,1.1071105,-0.26495135,1.3720618
182,2,Regime 2: High Vol. Bull,1.1611674,-0.21223633,1.3734037
183,2,Regime 2: High Vol. Bull,1.1962888,0.092534214,1.1037546
184,2,Regime 2: High Vol. Bull,1.2471108,-1.0394757,2.2865865
185,2,Regime 2: High Vol. Bull,1.3241458,-1.2740964,2.5982423
186,2,Regime 2: High Vol. Bull,1.3955379,0.9078323,0.48770553
187,2,Regime 2: High Vol. Bull,1.3708119,-1.0200738,2.3908858
188,2,Regime 2: High Vol. Bull,1.3818698,0.94769853,0.43417126
189,2,Regime 2: High Vol. Bull,1.3672179,-1.2695873,2.636805
190,2,Regime 2: High Vol. Bull,1.3987172,0.11940699,1.2793102
191,2,Regime 2: High Vol. Bull,1.3903241,-0.16693863,1.5572628
192,2,Regime 2: High Vol. Bull,1.4481887,1.0003603,0.4478284
193,2,Regime 2: High Vol. Bull,1.4064867,0.17049259,1.2359941
194,2,Regime 2: High Vol. Bull,1.4261653,-0.99435335,2.4205186
195,2,Regime 2: High Vol. Bull,1.4646218,-1.262553,2.7271748
196,2,Regime 2: High Vol. Bull,1.4778042,-0.13682823,1.6146324
197,2,Regime 2: High Vol. Bull,1.5020804,-1.0209638,2.523044
198,2,Regime 2: High Vol. Bull,1.4668176,0.9751173,0.4917003
199,2,Regime 2: High Vol. Bull,1.4653871,-1.307103,2.77249
200,2,Regime 2: High Vol. Bull,1.4313254,0.11479522,1.3165302
201,2,Regime 2: High Vol. Bull,1.477912,-0.3076001,1.7855121
202,2,Regime 2: High Vol. Bull,1.4058021,-1.0614581,2.4672604
203,2,Regime 2: High Vol. Bull,1.3177166,-1.3494887,2.6672053
204,2,Regime 2: High Vol. Bull,1.2354974,0.06991873,1.1655786
205,2,Regime 2: High Vol. Bull,1.150029,0.95736074,0.1926682
206,3,Regime 3: High Vol. Bull,1.1270101,-0.34795332,1.4749634
207,3,Regime 3: High Vol. Bull,1.1793694,-0.96409404,2.1434636
208,2,Regime 2: High Vol. Bull,1.1652379,-1.4175764,2.5828142
209,3,Regime 3: High Vol. Bull,1.1420084,-0.26742375,1.4094322
210,3,Regime 3: High Vol. Bull,1.1028345,0.14397374,0.95886075
211,3,Regime 3: High Vol. Bull,1.124785,1.0360482,0.08873677
212,3,Regime 3: High Vol. Bull,1.1177888,-1.4263241,2.544113
213,3,Regime 3: High Vol. Bull,1.0778043,-0.9854537,2.0632582
214,3,Regime 3: High Vol. Bull,1.0612905,-0.30044782,1.3617383
215,2,Regime 2: High Vol. Bull,1.0358686,1.011589,0.024279594
216,3,Regime 3: High Vol. Bull,1.0047624,0.114973284,0.8897891
217,3,Regime 3: High Vol. Bull,1.0134977,-1.0093943,2.022892
218,2,Regime 2: High Vol. Bull,1.031443,-1.477277,2.50872
219,3,Regime 3: High Vol. Bull,0.99208283,-0.3354148,1.3274976
220,2,Regime 2: High Vol. Bull,0.96428823,0.08978455,0.8745037
221,2,Regime 2: High Vol. Bull,0.9452699,0.99687827,-0.051608384
222,2,Regime 2: High Vol. Bull,0.91737723,-1.5193923,2.4367695
223,2,Regime 2: High Vol. Bull,0.8975934,-0.40667254,1.304266
224,2,Regime 2: High Vol. Bull,0.9088592,-1.0594112,1.9682703
225,2,Regime 2: High Vol. Bull,0.9147936,0.9128806,0.0019130111
226,3,Regime 3: High Vol. Bull,0.8974688,0.0061509665,0.89131784
227,2,Regime 2: High Vol. Bull,0.89813787,-1.114145,2.0122828
228,3,Regime 3: High Vol. Bull,0.8963799,-1.5448236,2.4412036
229,2,Regime 2: High Vol. Bull,0.8911365,-0.45832798,1.3494645
230,2,Regime 2: High Vol. Bull,0.9082825,-0.039878946,0.9481615
231,3,Regime 3: High Vol. Bull,0.8990012,0.8792821,0.019719064
232,3,Regime 3: High Vol. Bull,0.888031,-0.002717823,0.89074886
233,2,Regime 2: High Vol. Bull,0.88844335,-0.39528197,1.2837253
234,3,Regime 3: High Vol. Bull,0.904104,0.92576337,-0.021659374
235,2,Regime 2: High Vol. Bull,0.8911625,-1.1165518,2.0077143
236,3,Regime 3: High Vol. Bull,0.8962547,-1.529673,2.4259276
237,3,Regime 3: High Vol. Bull,0.88750553,0.023090148,0.8644154
238,3,Regime 3: High Vol. Bull,0.8862435,-0.3380636,1.2243071
239,2,Regime 2: High Vol. Bull,0.906298,0.9570993,-0.050801337
240,2,Regime 2: High Vol. Bull,0.887117,-1.1117383,1.9988554
241,2,Regime 2: High Vol. Bull,0.8934136,-1.5337312,2.4271448
242,3,Regime 3: High Vol. Bull,0.8945155,0.04038463,0.85413086
243,2,Regime 2: High Vol. Bull,0.8900368,-0.32923377,1.2192706
244,2,Regime 2: High Vol. Bull,0.9120611,0.9749434,-0.062882304
245,2,Regime 2: High Vol. Bull,0.900201,-1.1065675,2.0067685
246,2,Regime 2: High Vol. Bull,0.9008877,-1.5386913,2.439579
247,2,Regime 2: High Vol. Bull,0.9011872,-0.014779652,0.9159668
248,2,Regime 2: High Vol. Bull,0.8991845,-0.36773244,1.266917
249,2,Regime 2: High Vol. Bull,0.9303551,0.9064395,0.023915589
250,2,Regime 2: High Vol. Bull,0.90977746,-1.1478422,2.0576196
251,2,Regime 2: High Vol. Bull,0.91378075,-1.5733212,2.487102
252,2,Regime 2: High Vol. Bull,0.9105103,-1.0408672,1.9513775
253,2,Regime 2: High Vol. Bull,0.9240204,-1.4787201,2.4027405
254,2,Regime 2: High Vol. Bull,0.9392824,-0.20464289,1.1439253
255,3,Regime 3: High Vol. Bull,0.99997807,0.15754348,0.8424346
256,2,Regime 2: High Vol. Bull,1.0456636,1.0854032,-0.03973961
257,2,Regime 2: High Vol. Bull,1.061574,1.1186539,-0.05707991
258,2,Regime 2: High Vol. Bull,1.0833089,-0.16817503,1.2514839
259,2,Regime 2: High Vol. Bull,1.1374896,0.20375118,0.93373835
260,3,Regime 3: High Vol. Bull,1.1747084,-1.0156387,2.1903472
261,2,Regime 2: High Vol. Bull,1.1946833,-1.4412042,2.6358876
262,2,Regime 2: High Vol. Bull,1.2038491,0.181401,1.0224481
263,3,Regime 3: High Vol. Bull,1.2019936,-0.2172696,1.4192631
264,2,Regime 2: High Vol. Bull,1.2173586,1.0891457,0.12821293
265,3,Regime 3: High Vol. Bull,1.206158,-1.0282977,2.2344556
266,2,Regime 2: High Vol. Bull,1.2161616,-1.4619461,2.6781077
267,2,Regime 2: High Vol. Bull,1.2214236,-1.012608,2.2340317
268,2,Regime 2: High Vol. Bull,1.2299907,-1.4578879,2.6878786
269,2,Regime 2: High Vol. Bull,1.223552,-0.21356094,1.4371129
270,3,Regime 3: High Vol. Bull,1.2366037,0.21643417,1.0201696
271,2,Regime 2: High Vol. Bull,1.2477199,1.11848,0.12923992
272,2,Regime 2: High Vol. Bull,1.2597705,1.0920182,0.16775227
273,3,Regime 3: High Vol. Bull,1.2838225,0.181401,1.1024215
274,2,Regime 2: High Vol. Bull,1.3465421,-1.023751,2.3702931
275,3,Regime 3: High Vol. Bull,1.3925614,-1.4743011,2.8668625
276,3,Regime 3: High Vol. Bull,1.4051616,-0.20966473,1.6148263
277,3,Regime 3: High Vol. Bull,1.4294388,1.0814855,0.34795332
278,3,Regime 3: High Vol. Bull,1.382878,0.17581305,1.2070649
279,3,Regime 3: High Vol. Bull,1.363776,-0.21010782,1.5738838
280,3,Regime 3: High Vol. Bull,1.3560984,-1.0065459,2.3626442
281,3,Regime 3: High Vol. Bull,1.3495696,-1.4947724,2.844342
282,2,Regime 2: High Vol. Bull,1.3442476,1.0970669,0.2471807
283,3,Regime 3: High Vol. Bull,1.2601764,0.17590249,1.0842739
284,2,Regime 2: High Vol. Bull,1.216239,-1.0014646,2.2177036
285,3,Regime 3: High Vol. Bull,1.2210134,-1.5011754,2.722189
286,3,Regime 3: High Vol. Bull,1.2064327,-0.21418086,1.4206135
287,2,Regime 2: High Vol. Bull,1.2101328,-1.0307046,2.2408376
288,3,Regime 3: High Vol. Bull,1.2280619,-1.5163261,2.744388
289,2,Regime 2: High Vol. Bull,1.2147974,-0.2068314,1.4216287
290,2,Regime 2: High Vol. Bull,1.2318404,0.14991672,1.0819236
291,3,Regime 3: High Vol. Bull,1.2143079,1.0845325,0.1297754
292,3,Regime 3: High Vol. Bull,1.1839975,-1.0113602,2.1953578
293,3,Regime 3: High Vol. Bull,1.2196074,-0.18044396,1.4000514
294,3,Regime 3: High Vol. Bull,1.2397423,-1.5096526,2.749395
295,3,Regime 3: High Vol. Bull,1.2291228,1.1307526,0.098370194
296,2,Regime 2: High Vol. Bull,1.1489799,0.18592443,0.9630555
297,3,Regime 3: High Vol. Bull,1.1551247,-1.0034258,2.1585505
298,3,Regime 3: High Vol. Bull,1.192515,-1.5012656,2.6937807
299,3,Regime 3: High Vol. Bull,1.2044379,-0.1578637,1.3623016
300,3,Regime 3: High Vol. Bull,1.2166334,0.21137847,1.005255
301,3,Regime 3: High Vol. Bull,1.2216603,1.1526885,0.06897175
302,2,Regime 2: High Vol. Bull,1.2251917,1.1519045,0.07328725
303,3,Regime 3: High Vol. Bull,1.3132272,-0.15866086,1.4718881
304,3,Regime 3: High Vol. Bull,1.3473842,0.1945268,1.1528574
305,3,Regime 3: High Vol. Bull,1.3623451,-1.029813,2.392158
306,2,Regime 2: High Vol. Bull,1.3730619,-1.5077587,2.8808208
307,2,Regime 2: High Vol. Bull,1.3713562,1.0960219,0.27533436
308,2,Regime 2: High Vol. Bull,1.2315831,0.157189,1.0743941
309,2,Regime 2: High Vol. Bull,1.1992662,-1.0644908,2.263757
310,2,Regime 2: High Vol. Bull,1.1503811,-1.5028889,2.65327
311,2,Regime 2: High Vol. Bull,1.1203525,-0.20939928,1.3297517
312,3,Regime 3: High Vol. Bull,1.0925815,-0.22206177,1.3146433
313,2,Regime 2: High Vol. Bull,1.1051776,1.0901034,0.015074253
314,2,Regime 2: High Vol. Bull,1.0686598,0.13820937,0.93045044
315,2,Regime 2: High Vol. Bull,1.1039178,-1.5166868,2.6206045
316,3,Regime 3: High Vol. Bull,1.1794468,-1.0916802,2.271127
317,2,Regime 2: High Vol. Bull,1.1211623,0.25164318,0.8695191
318,2,Regime 2: High Vol. Bull,1.0862353,-0.09092107,1.1771563
319,2,Regime 2: High Vol. Bull,1.1336432,1.1984735,-0.0648303
320,3,Regime 3: High Vol. Bull,1.1344953,-1.0305263,2.1650214
321,3,Regime 3: High Vol. Bull,1.1150293,-1.4795316,2.594561
322,3,Regime 3: High Vol. Bull,1.1258672,-1.4889107,2.614778
323,3,Regime 3: High Vol. Bull,1.1112804,-1.0280303,2.1393108
324,3,Regime 3: High Vol. Bull,1.0723748,1.1958623,-0.12348747
325,3,Regime 3: High Vol. Bull,1.0141413,-0.09490562,1.1090469
326,3,Regime 3: High Vol. Bull,1.063267,0.25483567,0.8084313
327,2,Regime 2: High Vol. Bull,1.0931913,-1.0324875,2.1256788
328,3,Regime 3: High Vol. Bull,1.1462789,-1.5012656,2.6475444
329,2,Regime 2: High Vol. Bull,1.1466457,-0.091983534,1.2386292
330,2,Regime 2: High Vol. Bull,1.1713302,0.24445899,0.92687124
331,2,Regime 2: High Vol. Bull,1.184806,1.1917715,-0.006965518
332,3,Regime 3: High Vol. Bull,1.1817061,-1.0430065,2.2247126
333,3,Regime 3: High Vol. Bull,1.1699085,-0.13466422,1.3045727
334,3,Regime 3: High Vol. Bull,1.216655,0.20091261,1.0157424
335,2,Regime 2: High Vol. Bull,1.2234904,1.128054,0.095436335
336,2,Regime 2: High Vol. Bull,1.1998429,-1.5294025,2.7292454
337,2,Regime 2: High Vol. Bull,1.1986866,1.0779169,0.12076974
338,3,Regime 3: High Vol. Bull,1.1033589,-1.0761689,2.1795278
339,3,Regime 3: High Vol. Bull,1.0792661,-1.5542928,2.6335588
340,3,Regime 3: High Vol. Bull,1.0493597,-0.1796468,1.2290065
341,2,Regime 2: High Vol. Bull,1.0455005,0.14805353,0.897447
342,2,Regime 2: High Vol. Bull,1.0514606,-0.186288,1.2377486
343,3,Regime 3: High Vol. Bull,1.067539,0.13785462,0.92968434
344,3,Regime 3: High Vol. Bull,1.059039,-1.0937306,2.1527696
345,3,Regime 3: High Vol. Bull,1.0702058,-1.5523989,2.6226048
346,3,Regime 3: High Vol. Bull,1.0148025,1.0720854,-0.057282925
347,3,Regime 3: High Vol. Bull,0.95506954,-1.5353545,2.4904242
348,3,Regime 3: High Vol. Bull,0.95967305,-1.0784866,2.0381596
349,3,Regime 3: High Vol. Bull,0.9418289,0.16729955,0.77452934
350,3,Regime 3: High Vol. Bull,0.93930197,1.0988946,-0.15959263
351,3,Regime 3: High Vol. Bull,0.91550595,-0.15945774,1.0749637
352,3,Regime 3: High Vol. Bull,0.9453228,-1.0828546,2.0281775
353,3,Regime 3: High Vol. Bull,0.92911327,-1.5467175,2.4758308
354,3,Regime 3: High Vol. Bull,0.91852903,-0.17699029,1.0955193
355,3,Regime 3: High Vol. Bull,0.9005124,0.15124656,0.74926585
356,3,Regime 3: High Vol. Bull,0.8973273,1.0731298,-0.17580247
357,2,Regime 2: High Vol. Bull,0.8881694,-1.0620836,1.950253
358,3,Regime 3: High Vol. Bull,0.8981652,1.1224837,-0.2243185
359,3,Regime 3: High Vol. Bull,0.87960505,-1.5335509,2.413156
360,2,Regime 2: High Vol. Bull,0.90349936,0.18264249,0.7208569
361,3,Regime 3: High Vol. Bull,0.8881212,-0.11420944,1.0023307
362,3,Regime 3: High Vol. Bull,0.97021294,-1.0533475,2.0235605
363,3,Regime 3: High Vol. Bull,1.0214105,-1.5160555,2.537466
364,3,Regime 3: High Vol. Bull,1.0803003,-0.075159386,1.1554598
365,2,Regime 2: High Vol. Bull,1.1451175,0.20987085,0.9352467
366,2,Regime 2: High Vol. Bull,1.1795319,1.1487712,0.030760765
367,3,Regime 3: High Vol. Bull,1.1580198,-1.0734944,2.2315142
368,3,Regime 3: High Vol. Bull,1.1246281,-1.5242621,2.64889
369,3,Regime 3: High Vol. Bull,1.1396513,-0.07250288,1.2121542
370,3,Regime 3: High Vol. Bull,1.1839254,0.19089122,0.9930342
371,3,Regime 3: High Vol. Bull,1.2125022,1.1264008,0.08610141
372,3,Regime 3: High Vol. Bull,1.1351658,-1.5524892,2.687655
