date_index,regime,regime_name,prediction,target,error
50,2,Regime 2: High Vol. Bull,1.7812631,0.27061346,1.5106497
51,0,Regime 0: High Vol. Bull,1.7314582,1.0705678,0.66089034
52,2,Regime 2: High Vol. Bull,1.781151,-0.9940864,2.7752376
53,2,Regime 2: High Vol. Bull,1.8260999,1.0317311,0.79436874
54,2,Regime 2: High Vol. Bull,1.8474627,-1.2113295,3.058792
55,0,Regime 0: High Vol. Bull,1.8607311,0.226968,1.6337631
56,0,Regime 0: High Vol. Bull,1.8522315,-0.18345095,2.0356824
57,2,Regime 2: High Vol. Bull,1.892287,-1.0089489,2.901236
58,2,Regime 2: High Vol. Bull,1.939214,-1.2361296,3.1753435
59,0,Regime 0: High Vol. Bull,1.9830031,-0.18910152,2.1721046
60,2,Regime 2: High Vol. Bull,2.0204954,0.21120949,1.8092859
61,2,Regime 2: High Vol. Bull,2.0696757,1.0059309,1.0637448
62,2,Regime 2: High Vol. Bull,2.1146317,0.23115593,1.8834758
63,2,Regime 2: High Vol. Bull,2.1095567,-0.19104454,2.3006012
64,2,Regime 2: High Vol. Bull,2.0983615,1.0319571,1.0664043
65,2,Regime 2: High Vol. Bull,2.0719543,-0.97530764,3.047262
66,2,Regime 2: High Vol. Bull,2.1024776,-1.2259389,3.3284163
67,2,Regime 2: High Vol. Bull,2.0969672,0.99313617,1.103831
68,2,Regime 2: High Vol. Bull,2.053397,0.21058062,1.8428164
69,2,Regime 2: High Vol. Bull,2.09711,-0.20932236,2.3064325
70,2,Regime 2: High Vol. Bull,2.1145816,-0.95377034,3.068352
71,2,Regime 2: High Vol. Bull,2.0561297,-1.248214,3.3043437
72,2,Regime 2: High Vol. Bull,2.0488925,-0.98207164,3.0309641
73,2,Regime 2: High Vol. Bull,2.048186,-1.2811306,3.3293166
74,2,Regime 2: High Vol. Bull,2.0442047,-0.24022745,2.2844322
75,2,Regime 2: High Vol. Bull,2.0591145,0.16472767,1.8943868
76,2,Regime 2: High Vol. Bull,2.0633178,0.934816,1.1285018
77,2,Regime 2: High Vol. Bull,2.053896,0.13377512,1.9201208
78,2,Regime 2: High Vol. Bull,2.0761375,-0.22230272,2.2984402
79,2,Regime 2: High Vol. Bull,2.06202,0.90722275,1.1547973
80,2,Regime 2: High Vol. Bull,2.0906205,-0.99079347,3.081414
81,2,Regime 2: High Vol. Bull,2.047657,-1.292223,3.33988
82,2,Regime 2: High Vol. Bull,2.0707176,0.8526463,1.2180712
83,2,Regime 2: High Vol. Bull,2.0789254,0.09333261,1.9855927
84,2,Regime 2: High Vol. Bull,2.1034384,-1.3240573,3.4274957
85,2,Regime 2: High Vol. Bull,2.0822995,-0.24932232,2.331622
86,2,Regime 2: High Vol. Bull,2.074243,-1.0113521,3.0855951
87,2,Regime 2: High Vol. Bull,2.078423,-1.0083262,3.086749
88,2,Regime 2: High Vol. Bull,2.084501,-1.3117024,3.3962035
89,2,Regime 2: High Vol. Bull,2.0851853,-0.25347257,2.3386579
90,2,Regime 2: High Vol. Bull,2.0374186,0.08322178,1.9541968
91,2,Regime 2: High Vol. Bull,2.091651,0.82096195,1.270689
92,2,Regime 2: High Vol. Bull,2.0977786,0.8128668,1.2849118
93,2,Regime 2: High Vol. Bull,2.0955265,0.08419742,2.011329
94,2,Regime 2: High Vol. Bull,2.1108992,-0.9995154,3.1104145
95,2,Regime 2: High Vol. Bull,2.0847108,-1.3183758,3.4030867
96,2,Regime 2: High Vol. Bull,2.0976908,-0.26265565,2.3603466
97,2,Regime 2: High Vol. Bull,2.0597117,0.87510353,1.1846082
98,2,Regime 2: High Vol. Bull,2.069705,0.13262169,1.9370834
99,2,Regime 2: High Vol. Bull,2.0682788,-1.0166031,3.0848818
100,2,Regime 2: High Vol. Bull,2.0436366,-1.2859102,3.329547
101,2,Regime 2: High Vol. Bull,2.0361805,-0.22150776,2.2576883
102,2,Regime 2: High Vol. Bull,2.005881,0.8077313,1.1981498
103,2,Regime 2: High Vol. Bull,2.053721,0.061049666,1.9926713
104,2,Regime 2: High Vol. Bull,2.058678,-1.0821055,3.1407833
105,2,Regime 2: High Vol. Bull,2.0725605,-1.3148587,3.3874192
106,2,Regime 2: High Vol. Bull,2.0483425,-0.25303125,2.3013737
107,2,Regime 2: High Vol. Bull,2.0255427,0.020163516,2.0053792
108,2,Regime 2: High Vol. Bull,2.0680482,0.7588994,1.3091488
109,2,Regime 2: High Vol. Bull,2.0782034,-0.2936488,2.3718522
110,2,Regime 2: High Vol. Bull,2.059191,-1.3310915,3.3902826
111,2,Regime 2: High Vol. Bull,2.0604696,-1.1201967,3.1806664
112,2,Regime 2: High Vol. Bull,2.0956879,0.84098214,1.2547057
113,2,Regime 2: High Vol. Bull,2.0633812,0.075771995,1.9876091
114,2,Regime 2: High Vol. Bull,2.055277,-1.305119,3.3603961
115,2,Regime 2: High Vol. Bull,2.0429056,-1.0823728,3.1252785
116,2,Regime 2: High Vol. Bull,2.1030104,-0.22442187,2.3274324
117,2,Regime 2: High Vol. Bull,2.028713,-0.15254587,2.181259
118,2,Regime 2: High Vol. Bull,1.936142,-1.2581341,3.194276
119,2,Regime 2: High Vol. Bull,1.8123553,0.15204468,1.6603106
120,2,Regime 2: High Vol. Bull,1.7893748,0.9398643,0.84951055
121,2,Regime 2: High Vol. Bull,1.7708392,-1.0498884,2.8207276
122,2,Regime 2: High Vol. Bull,1.9130447,0.9322051,0.9808396
123,2,Regime 2: High Vol. Bull,1.8904831,0.15071458,1.7397685
124,2,Regime 2: High Vol. Bull,1.903683,-0.14972025,2.0534031
125,2,Regime 2: High Vol. Bull,1.7756314,-1.2593967,3.035028
126,2,Regime 2: High Vol. Bull,1.6520941,-1.0472183,2.6993124
127,2,Regime 2: High Vol. Bull,1.7274106,0.13102518,1.5963854
128,2,Regime 2: High Vol. Bull,1.6261792,-1.0558511,2.6820302
129,2,Regime 2: High Vol. Bull,1.6247294,-1.2652584,2.889988
130,2,Regime 2: High Vol. Bull,1.5323884,-0.17100053,1.7033889
131,2,Regime 2: High Vol. Bull,1.4284449,0.8983446,0.5301003
132,2,Regime 2: High Vol. Bull,1.3237286,-0.28181648,1.605545
133,2,Regime 2: High Vol. Bull,1.2592251,-1.3170232,2.5762482
134,2,Regime 2: High Vol. Bull,1.1981583,-1.1033762,2.3015344
135,2,Regime 2: High Vol. Bull,1.2909157,0.03648319,1.2544326
136,2,Regime 2: High Vol. Bull,1.282752,0.8077313,0.47502077
137,2,Regime 2: High Vol. Bull,1.3906808,-1.1004393,2.49112
138,2,Regime 2: High Vol. Bull,1.5427473,-1.3250494,2.8677967
139,2,Regime 2: High Vol. Bull,1.6052818,-0.32587835,1.9311602
140,2,Regime 2: High Vol. Bull,1.6337249,0.012624838,1.6211001
141,2,Regime 2: High Vol. Bull,1.64304,0.78361976,0.8594202
142,2,Regime 2: High Vol. Bull,1.615339,-1.1132551,2.7285943
143,2,Regime 2: High Vol. Bull,1.6718037,0.76377374,0.90803
144,2,Regime 2: High Vol. Bull,1.6902733,-1.338216,3.028489
145,2,Regime 2: High Vol. Bull,1.7703102,-0.01983562,1.7901458
146,2,Regime 2: High Vol. Bull,1.8688135,-0.35978532,2.2285988
147,2,Regime 2: High Vol. Bull,1.8420312,-1.1189511,2.9609823
148,2,Regime 2: High Vol. Bull,1.8724003,-1.3319933,3.2043936
149,2,Regime 2: High Vol. Bull,1.8644388,-0.35678315,2.221222
150,2,Regime 2: High Vol. Bull,1.9397795,-0.020633467,1.960413
151,2,Regime 2: High Vol. Bull,2.014836,0.7535024,1.2613337
152,2,Regime 2: High Vol. Bull,2.0032895,0.03399883,1.9692906
153,2,Regime 2: High Vol. Bull,2.0249045,-0.28181648,2.306721
154,2,Regime 2: High Vol. Bull,2.0680344,0.83541155,1.2326229
155,2,Regime 2: High Vol. Bull,2.0656092,-1.0775666,3.1431758
156,2,Regime 2: High Vol. Bull,2.0524013,-1.3353301,3.3877316
157,2,Regime 2: High Vol. Bull,2.058398,0.762816,1.295582
158,2,Regime 2: High Vol. Bull,2.0377238,-0.037661817,2.0753856
159,2,Regime 2: High Vol. Bull,2.089837,-1.3861028,3.4759398
160,2,Regime 2: High Vol. Bull,2.1099024,-1.1185949,3.2284973
161,2,Regime 2: High Vol. Bull,2.0777416,-0.33197105,2.4097128
162,2,Regime 2: High Vol. Bull,2.0354383,-1.0827286,3.118167
163,2,Regime 2: High Vol. Bull,2.0064633,-1.3239672,3.3304305
164,2,Regime 2: High Vol. Bull,1.9567153,-0.25276595,2.2094812
165,2,Regime 2: High Vol. Bull,1.8916364,0.038700044,1.8529363
166,2,Regime 2: High Vol. Bull,1.8465238,0.84281015,1.0037136
167,2,Regime 2: High Vol. Bull,1.8427527,-1.3007903,3.143543
168,2,Regime 2: High Vol. Bull,1.8080275,-1.0708028,2.8788304
169,2,Regime 2: High Vol. Bull,1.8342474,-0.24420086,2.0784483
170,2,Regime 2: High Vol. Bull,1.749439,0.057590496,1.6918485
171,2,Regime 2: High Vol. Bull,1.7036238,0.88032603,0.82329774
172,2,Regime 2: High Vol. Bull,1.6674054,-1.0698239,2.7372293
173,2,Regime 2: High Vol. Bull,1.6172614,-1.3124238,2.929685
174,2,Regime 2: High Vol. Bull,1.5976675,-0.26203752,1.859705
175,2,Regime 2: High Vol. Bull,1.5134206,0.048810326,1.4646102
176,2,Regime 2: High Vol. Bull,1.4880687,0.8574334,0.6306353
177,2,Regime 2: High Vol. Bull,1.4711399,-1.0740069,2.545147
178,2,Regime 2: High Vol. Bull,1.5035017,0.036570985,1.4669306
179,2,Regime 2: High Vol. Bull,1.5354574,-1.3108006,2.846258
180,2,Regime 2: High Vol. Bull,1.4965446,0.8305372,0.6660074
181,2,Regime 2: High Vol. Bull,1.567725,-0.26495135,1.8326763
182,2,Regime 2: High Vol. Bull,1.5239077,-0.21223633,1.736144
183,2,Regime 2: High Vol. Bull,1.4105768,0.092534214,1.3180426
184,2,Regime 2: High Vol. Bull,1.274431,-1.0394757,2.3139067
185,2,Regime 2: High Vol. Bull,1.1956215,-1.2740964,2.469718
186,2,Regime 2: High Vol. Bull,1.0592484,0.9078323,0.15141612
187,2,Regime 2: High Vol. Bull,1.016216,-1.0200738,2.0362897
188,2,Regime 2: High Vol. Bull,0.9674448,0.94769853,0.019746244
189,2,Regime 2: High Vol. Bull,0.94591486,-1.2695873,2.2155023
190,2,Regime 2: High Vol. Bull,0.9325576,0.11940699,0.8131506
191,2,Regime 2: High Vol. Bull,0.89437485,-0.16693863,1.0613135
192,2,Regime 2: High Vol. Bull,0.82721734,1.0003603,-0.17314291
193,2,Regime 2: High Vol. Bull,0.8023257,0.17049259,0.63183314
194,2,Regime 2: High Vol. Bull,0.76444006,-0.99435335,1.7587934
195,2,Regime 2: High Vol. Bull,0.75877404,-1.262553,2.021327
196,2,Regime 2: High Vol. Bull,0.73889303,-0.13682823,0.8757213
197,2,Regime 2: High Vol. Bull,0.7091184,-1.0209638,1.7300823
198,2,Regime 2: High Vol. Bull,0.6872742,0.9751173,-0.2878431
199,2,Regime 2: High Vol. Bull,0.66355497,-1.307103,1.9706581
200,2,Regime 2: High Vol. Bull,0.678287,0.11479522,0.5634918
201,2,Regime 2: High Vol. Bull,0.6654005,-0.3076001,0.97300065
202,2,Regime 2: High Vol. Bull,0.69188017,-1.0614581,1.7533383
203,2,Regime 2: High Vol. Bull,0.7712939,-1.3494887,2.1207826
204,2,Regime 2: High Vol. Bull,0.8939629,0.06991873,0.82404417
205,2,Regime 2: High Vol. Bull,0.9422078,0.95736074,-0.015152931
206,3,Regime 3: High Vol. Bull,0.96906704,-0.34795332,1.3170204
207,3,Regime 3: High Vol. Bull,0.9692615,-0.96409404,1.9333556
208,2,Regime 2: High Vol. Bull,0.96745837,-1.4175764,2.3850348
209,3,Regime 3: High Vol. Bull,1.0833305,-0.26742375,1.3507543
210,3,Regime 3: High Vol. Bull,1.0852324,0.14397374,0.94125867
211,3,Regime 3: High Vol. Bull,1.0890743,1.0360482,0.05302608
212,3,Regime 3: High Vol. Bull,1.0358695,-1.4263241,2.4621935
213,3,Regime 3: High Vol. Bull,1.1648064,-0.9854537,2.15026
214,3,Regime 3: High Vol. Bull,1.1543318,-0.30044782,1.4547796
215,2,Regime 2: High Vol. Bull,1.2131622,1.011589,0.20157313
216,3,Regime 3: High Vol. Bull,1.2546439,0.114973284,1.1396706
217,3,Regime 3: High Vol. Bull,1.2596333,-1.0093943,2.2690277
218,2,Regime 2: High Vol. Bull,1.276407,-1.477277,2.753684
219,3,Regime 3: High Vol. Bull,1.4513931,-0.3354148,1.7868079
220,2,Regime 2: High Vol. Bull,1.4855055,0.08978455,1.395721
221,2,Regime 2: High Vol. Bull,1.5336556,0.99687827,0.5367774
222,2,Regime 2: High Vol. Bull,1.5736685,-1.5193923,3.0930607
223,2,Regime 2: High Vol. Bull,1.6800449,-0.40667254,2.0867174
224,2,Regime 2: High Vol. Bull,1.6346421,-1.0594112,2.6940532
225,2,Regime 2: High Vol. Bull,1.6468222,0.9128806,0.7339416
226,3,Regime 3: High Vol. Bull,1.7184763,0.0061509665,1.7123253
227,2,Regime 2: High Vol. Bull,1.7385945,-1.114145,2.8527396
228,3,Regime 3: High Vol. Bull,1.8290815,-1.5448236,3.3739052
229,2,Regime 2: High Vol. Bull,1.8427334,-0.45832798,2.3010614
230,2,Regime 2: High Vol. Bull,1.8417232,-0.039878946,1.8816022
231,3,Regime 3: High Vol. Bull,1.9220014,0.8792821,1.0427192
232,3,Regime 3: High Vol. Bull,1.9477797,-0.002717823,1.9504975
233,2,Regime 2: High Vol. Bull,1.9611065,-0.39528197,2.3563886
234,3,Regime 3: High Vol. Bull,2.0001848,0.92576337,1.0744214
235,2,Regime 2: High Vol. Bull,1.9960003,-1.1165518,3.1125522
236,3,Regime 3: High Vol. Bull,2.0579107,-1.529673,3.5875835
237,3,Regime 3: High Vol. Bull,2.0909812,0.023090148,2.0678911
238,3,Regime 3: High Vol. Bull,2.1009367,-0.3380636,2.4390001
239,2,Regime 2: High Vol. Bull,2.0545433,0.9570993,1.0974439
240,2,Regime 2: High Vol. Bull,2.0585585,-1.1117383,3.1702967
241,2,Regime 2: High Vol. Bull,2.112223,-1.5337312,3.6459541
242,3,Regime 3: High Vol. Bull,2.1214714,0.04038463,2.0810869
243,2,Regime 2: High Vol. Bull,2.0841029,-0.32923377,2.4133368
244,2,Regime 2: High Vol. Bull,2.025946,0.9749434,1.0510025
245,2,Regime 2: High Vol. Bull,2.051963,-1.1065675,3.1585307
246,2,Regime 2: High Vol. Bull,2.1090925,-1.5386913,3.6477838
247,2,Regime 2: High Vol. Bull,2.1058657,-0.014779652,2.1206453
248,2,Regime 2: High Vol. Bull,2.0855908,-0.36773244,2.4533234
249,2,Regime 2: High Vol. Bull,2.0262413,0.9064395,1.1198018
250,2,Regime 2: High Vol. Bull,2.0518544,-1.1478422,3.1996965
251,2,Regime 2: High Vol. Bull,2.0917578,-1.5733212,3.665079
252,2,Regime 2: High Vol. Bull,2.0863237,-1.0408672,3.127191
253,2,Regime 2: High Vol. Bull,1.9945722,-1.4787201,3.4732924
254,2,Regime 2: High Vol. Bull,1.9724004,-0.20464289,2.1770434
255,3,Regime 3: High Vol. Bull,1.8653865,0.15754348,1.7078431
256,2,Regime 2: High Vol. Bull,1.753968,1.0854032,0.6685648
257,2,Regime 2: High Vol. Bull,1.6499394,1.1186539,0.5312855
258,2,Regime 2: High Vol. Bull,1.5291127,-0.16817503,1.6972877
259,2,Regime 2: High Vol. Bull,1.4281071,0.20375118,1.2243559
260,3,Regime 3: High Vol. Bull,1.2956421,-1.0156387,2.3112807
261,2,Regime 2: High Vol. Bull,1.2306188,-1.4412042,2.671823
262,2,Regime 2: High Vol. Bull,1.2066709,0.181401,1.0252699
263,3,Regime 3: High Vol. Bull,1.1794782,-0.2172696,1.3967478
264,2,Regime 2: High Vol. Bull,1.1350206,1.0891457,0.045874953
265,3,Regime 3: High Vol. Bull,1.061724,-1.0282977,2.0900216
266,2,Regime 2: High Vol. Bull,1.0146939,-1.4619461,2.47664
267,2,Regime 2: High Vol. Bull,0.9872015,-1.012608,1.9998095
268,2,Regime 2: High Vol. Bull,0.973452,-1.4578879,2.4313397
269,2,Regime 2: High Vol. Bull,0.9934047,-0.21356094,1.2069657
270,3,Regime 3: High Vol. Bull,0.95288783,0.21643417,0.73645365
271,2,Regime 2: High Vol. Bull,0.8578112,1.11848,-0.26066875
272,2,Regime 2: High Vol. Bull,0.7484154,1.0920182,-0.34360284
273,3,Regime 3: High Vol. Bull,0.7084945,0.181401,0.52709347
274,2,Regime 2: High Vol. Bull,0.6402461,-1.023751,1.6639972
275,3,Regime 3: High Vol. Bull,0.6374481,-1.4743011,2.1117492
276,3,Regime 3: High Vol. Bull,0.6446616,-0.20966473,0.85432637
277,3,Regime 3: High Vol. Bull,0.64082754,1.0814855,-0.44065797
278,3,Regime 3: High Vol. Bull,0.6467884,0.17581305,0.47097537
279,3,Regime 3: High Vol. Bull,0.65365636,-0.21010782,0.86376417
280,3,Regime 3: High Vol. Bull,0.6727149,-1.0065459,1.6792607
281,3,Regime 3: High Vol. Bull,0.6661345,-1.4947724,2.1609068
282,2,Regime 2: High Vol. Bull,0.70264995,1.0970669,-0.39441693
283,3,Regime 3: High Vol. Bull,0.77632725,0.17590249,0.60042477
284,2,Regime 2: High Vol. Bull,0.7968678,-1.0014646,1.7983325
285,3,Regime 3: High Vol. Bull,0.80620617,-1.5011754,2.3073816
286,3,Regime 3: High Vol. Bull,0.83948797,-0.21418086,1.0536689
287,2,Regime 2: High Vol. Bull,0.83941793,-1.0307046,1.8701226
288,3,Regime 3: High Vol. Bull,0.8389417,-1.5163261,2.3552678
289,2,Regime 2: High Vol. Bull,0.86957383,-0.2068314,1.0764053
290,2,Regime 2: High Vol. Bull,0.879702,0.14991672,0.72978526
291,3,Regime 3: High Vol. Bull,0.8876049,1.0845325,-0.1969276
292,3,Regime 3: High Vol. Bull,0.87502587,-1.0113602,1.886386
293,3,Regime 3: High Vol. Bull,0.8538897,-0.18044396,1.0343337
294,3,Regime 3: High Vol. Bull,0.84297407,-1.5096526,2.3526268
295,3,Regime 3: High Vol. Bull,0.87674165,1.1307526,-0.25401092
296,2,Regime 2: High Vol. Bull,0.9226398,0.18592443,0.7367154
297,3,Regime 3: High Vol. Bull,0.93530285,-1.0034258,1.9387287
298,3,Regime 3: High Vol. Bull,0.91027194,-1.5012656,2.4115376
299,3,Regime 3: High Vol. Bull,0.92602944,-0.1578637,1.0838932
300,3,Regime 3: High Vol. Bull,0.9117193,0.21137847,0.70034087
301,3,Regime 3: High Vol. Bull,0.88433087,1.1526885,-0.26835763
302,2,Regime 2: High Vol. Bull,0.83649206,1.1519045,-0.3154124
303,3,Regime 3: High Vol. Bull,0.7910652,-0.15866086,0.9497261
304,3,Regime 3: High Vol. Bull,0.77839553,0.1945268,0.58386874
305,3,Regime 3: High Vol. Bull,0.78548956,-1.029813,1.8153026
306,2,Regime 2: High Vol. Bull,0.78927743,-1.5077587,2.2970362
307,2,Regime 2: High Vol. Bull,0.85925,1.0960219,-0.23677188
308,2,Regime 2: High Vol. Bull,0.9544982,0.157189,0.79730916
309,2,Regime 2: High Vol. Bull,0.9733212,-1.0644908,2.037812
310,2,Regime 2: High Vol. Bull,1.0833293,-1.5028889,2.5862184
311,2,Regime 2: High Vol. Bull,1.1166344,-0.20939928,1.3260336
312,3,Regime 3: High Vol. Bull,1.1377087,-0.22206177,1.3597704
313,2,Regime 2: High Vol. Bull,1.1398073,1.0901034,0.049703956
314,2,Regime 2: High Vol. Bull,1.1598064,0.13820937,1.021597
315,2,Regime 2: High Vol. Bull,1.1285872,-1.5166868,2.6452742
316,3,Regime 3: High Vol. Bull,1.1522319,-1.0916802,2.2439122
317,2,Regime 2: High Vol. Bull,1.2623957,0.25164318,1.0107526
318,2,Regime 2: High Vol. Bull,1.2752621,-0.09092107,1.3661832
319,2,Regime 2: High Vol. Bull,1.2409246,1.1984735,0.042451143
320,3,Regime 3: High Vol. Bull,1.3010846,-1.0305263,2.331611
321,3,Regime 3: High Vol. Bull,1.3719444,-1.4795316,2.8514762
322,3,Regime 3: High Vol. Bull,1.4040177,-1.4889107,2.8929284
323,3,Regime 3: High Vol. Bull,1.4156909,-1.0280303,2.4437213
324,3,Regime 3: High Vol. Bull,1.462564,1.1958623,0.2667017
325,3,Regime 3: High Vol. Bull,1.4732714,-0.09490562,1.568177
326,3,Regime 3: High Vol. Bull,1.4014347,0.25483567,1.146599
327,2,Regime 2: High Vol. Bull,1.3492692,-1.0324875,2.3817568
328,3,Regime 3: High Vol. Bull,1.3056834,-1.5012656,2.8069491
329,2,Regime 2: High Vol. Bull,1.305567,-0.091983534,1.3975506
330,2,Regime 2: High Vol. Bull,1.2336326,0.24445899,0.9891736
331,2,Regime 2: High Vol. Bull,1.163754,1.1917715,-0.02801752
332,3,Regime 3: High Vol. Bull,1.1238315,-1.0430065,2.1668382
333,3,Regime 3: High Vol. Bull,1.1705713,-0.13466422,1.3052355
334,3,Regime 3: High Vol. Bull,1.1158745,0.20091261,0.91496193
335,2,Regime 2: High Vol. Bull,1.0667013,1.128054,-0.06135273
336,2,Regime 2: High Vol. Bull,1.0450878,-1.5294025,2.5744903
337,2,Regime 2: High Vol. Bull,1.0673375,1.0779169,-0.010579348
338,3,Regime 3: High Vol. Bull,1.1685913,-1.0761689,2.24476
339,3,Regime 3: High Vol. Bull,1.2808492,-1.5542928,2.8351421
340,3,Regime 3: High Vol. Bull,1.3397031,-0.1796468,1.5193499
341,2,Regime 2: High Vol. Bull,1.2903898,0.14805353,1.1423362
342,2,Regime 2: High Vol. Bull,1.2788908,-0.186288,1.4651788
343,3,Regime 3: High Vol. Bull,1.2779806,0.13785462,1.140126
344,3,Regime 3: High Vol. Bull,1.291039,-1.0937306,2.3847694
345,3,Regime 3: High Vol. Bull,1.3577352,-1.5523989,2.910134
346,3,Regime 3: High Vol. Bull,1.440445,1.0720854,0.36835957
347,3,Regime 3: High Vol. Bull,1.4921579,-1.5353545,3.0275126
348,3,Regime 3: High Vol. Bull,1.5047315,-1.0784866,2.583218
349,3,Regime 3: High Vol. Bull,1.5648159,0.16729955,1.3975164
350,3,Regime 3: High Vol. Bull,1.6157261,1.0988946,0.5168315
351,3,Regime 3: High Vol. Bull,1.6759553,-0.15945774,1.835413
352,3,Regime 3: High Vol. Bull,1.6589227,-1.0828546,2.7417774
353,3,Regime 3: High Vol. Bull,1.7438599,-1.5467175,3.2905774
354,3,Regime 3: High Vol. Bull,1.8309312,-0.17699029,2.0079215
355,3,Regime 3: High Vol. Bull,1.8179193,0.15124656,1.6666727
356,3,Regime 3: High Vol. Bull,1.8188205,1.0731298,0.7456907
357,2,Regime 2: High Vol. Bull,1.8557246,-1.0620836,2.917808
358,3,Regime 3: High Vol. Bull,1.8493476,1.1224837,0.72686386
359,3,Regime 3: High Vol. Bull,1.8724513,-1.5335509,3.406002
360,2,Regime 2: High Vol. Bull,1.9073746,0.18264249,1.7247322
361,3,Regime 3: High Vol. Bull,1.9130464,-0.11420944,2.0272558
362,3,Regime 3: High Vol. Bull,1.7819195,-1.0533475,2.835267
363,3,Regime 3: High Vol. Bull,1.6921093,-1.5160555,3.2081647
364,3,Regime 3: High Vol. Bull,1.5837551,-0.075159386,1.6589146
365,2,Regime 2: High Vol. Bull,1.4553099,0.20987085,1.245439
366,2,Regime 2: High Vol. Bull,1.3490889,1.1487712,0.20031774
367,3,Regime 3: High Vol. Bull,1.30633,-1.0734944,2.3798244
368,3,Regime 3: High Vol. Bull,1.4705887,-1.5242621,2.9948506
369,3,Regime 3: High Vol. Bull,1.5446734,-0.07250288,1.6171763
370,3,Regime 3: High Vol. Bull,1.4575764,0.19089122,1.2666851
371,3,Regime 3: High Vol. Bull,1.3720032,1.1264008,0.24560237
372,3,Regime 3: High Vol. Bull,1.4849463,-1.5524892,3.0374355
373,2,Regime 2: High Vol. Bull,1.678443,-1.1333114,2.8117542
